label,text
1,超爱小胖子的led氙气大灯的超美！！！路感很好。
0,没有前阅读灯非常不方便，2档不好挂！油耗偏高！座椅不是很满意！
1,油耗平均7-8外形大灯发动机跟奥迪a3日q31.4是一样的
0,实用性的配置真的不算很多，比如，胎压监测，定速巡航，真皮座椅，一键升降窗等等都没有。
0,导航欠先进，要是能有个安卓那样自己安装百度高德的，能在线升级，实时路况就好了！！
1,出门不用翻日历，横行无忌！
0,车内噪音大
1,虚荣心
1,空间大，配置丰富
0,胎噪确实不小，为什么锁车警报没有呢。
0,1是油耗，2是仪表太高了（也可能是我的身高有限，只有1.6m），3是门板没有杯架（我是14款）
0,动了太差了，比其它车最少差一个档，两年不到就换了离合器片，四驱配这款发动机功率太小了，车身太短超过2米的东西没法装，本来就是客货两用车，发动机声音大了，动力一直太差多次去4s店都没法改决。
0,低速时的发动机声音
1,舒适性一流，市区里面开隔音很好，但是上了高速风噪和胎噪就比较大了。有需求的可以换四个静音轮胎，隔音更上一层楼。
1,车子造型炫酷符合我这青年人对车外观的要求，配置全面，基本能满足使用需求和装逼需求，做工让人放心。
0,启动时噪音大，热车时间稍长。
1,外观大气，空间大，油耗低，互联网很吸引人。
0,简配没有转速表副驾驶不能前后调节很多东西在4s哪里都是要加装而且还很贵
1,方向盘轻，离合器不容易熄火。
1,首先，从车子造型来说，昌河q35的外观很漂亮，前前后后里里外外都很漂亮，外观很对我的审美。其次，内在配置也比较实用，车子开起来很容易上手。最后，作为一般代步车，昌河的性价比也非常高，适合一般工薪家庭。
0,眼镜盒都没有，
1,车斗2.2米，带空调、中控、电动窗、外观耐看、价格适中。用了7个多月了，目前没什么大问题
0,刹车异响，特别是下坡。松刹车后立马很大的声音。和奔驰品牌有所违背。
0,油耗，太费油了，在市区里开着超级费！
1,大气的外观，越级的配置。真的十几万的车，几十万的享受。
0,这款领先版竟然没有倒车雷达和行车电脑，中控竟然没有屏幕，也是无法想象。还有后视镜防炫目的效果很差，最不满意的是脚刹，现在竟然还在用脚刹，换成电子手刹不好吗？
1,内饰质感非常不错
0,328li豪华没有变道辅助！！为什么没有！！！现车就是蛋疼啊！！！前几天下大雨根本看不清后面车！特别是不开灯的货！！！开过带变道辅助的a6，雨天各种不怕死角！！下一辆车一定要带变道辅助！！！
1,"性价比高，天窗导航自动档落地不到7.3w,油耗百公里6.8（没过磨合期）很满意，外形时尚、大气，离地间隙高，带蓝牙导航，普通家庭用新车真的比较实用，性价比极高。"
0,油耗略偏高
1,360环视虽说像素一般，但非常实用。毕竟这车够大够宽，有了360全景，无论是倒车还是拐弯再也不怵，心里都很踏实了。自动泊车也特意尝试了下，应该是女司机的好帮手。音响效果也很劲爆。
1,省油，一般接送小孩子，上下班，3档跑40迈左右，冬天13.8升油跑180公里左右，夏天14升油跑220-240公里。
0,内饰一般，同主流家用轿车的内饰还有差距，有很大的提升空间
0,应该是2档减1档，顿挫感比较明显，还有中央扶手箱太靠后了，手肘枕在上面比较吃力，幸好是老婆开，她根本用不到，其他没发现什么
0,配的导航有点掉档次
0,最不满意的就是本款车的动力不是很强劲，油门比较深，一开始开感觉很肉很不习惯。
0,4ss有点让我不爽
0,刹车偏软，起步肉！
1,空间，内饰中控设计！
0,中控材质普通硬塑材质，感觉档次感不够高，不过结合销售的价位来看也就能理解了，毕竟这个价位在合资车中也很难买到什么高品质，也很难再强求比亚迪什么，要用宽容的心对待。
0,发动机舱隔音棉处有漏水痕迹，以为新款可以解决，比老款可能好一些但还是有点漏，后排中间没有头枕，高速风燥胎噪略大。收音机效果不好。一分钱一分货，比别的个别合资品牌的话，我忍了
1,其实有空调助力导航雾灯倒车影像用起来就很不错啊！
0,总感觉这个没有x6外观那么硬气，缺乏点动感的元素呢老是，不过也确实不是一个级别的车，也不是一个类型的车，呵呵。
0,要求使用不低于95#燃料，有点增加用车成本
1,最满意的就是这辆车的动力，开起来很爽，动力充沛，随时想走就走
0,1.2t没优惠，贵三千，算下来贵了两万多
1,空间大乘坐舒适，价格合适，省油，性价比比较高
1,小众车
0,因为是水性漆的原因吧，车漆太脆弱，一碰就掉一块
1,空间大，底盘较高，油耗低！发动机静音！！！
0,尾门不能遥控打开，发动机隔音
1,空间，油耗，丰田的质量
1,买车一年多无故障，品质非常好
1,漂亮省油
1,油耗，油耗在山路是4毛一公里这样，开四驱是7毛这样
0,前挡风玻璃两侧的柱子真tmd宽，非常障视线，盲区大。
1,车身外观时尚大众的车喜欢
1,空间是第一，外观拉轰，仪表台满满得全是科技感
1,外观很好看，提的车还是当月生产的。提车的时候是那几天最热的一天，车牌还是大客户经理给上的牌，大热天的还亲自工作，之后的几天大客户经理还亲自打电话问车使用的情况，给个大大的赞。
1,空间和外观，朋友和亲戚看了都说空间和外观看起来特别大气！
0,导航不方便，天窗不能全开。
1,本人新手新车，09年拿到驾驶本，之后就没摸过车，没想到小s让我很快就上了手了啦。过了首保之后，优良的操控，蛮低的油耗，漂亮的外观，都让我十分喜爱。
0,四门密封较差，市里开还好，行车噪声大，隔音不好，车体单薄。
0,大灯真的是太暗了，有点路灯的地方几乎可以忽略原车灯光，因为经常开夜路，路上要经常开一下远光看前方路，然后再关掉。说实话，这个车灯让我开夜路很没有信心，搞不明白灯泡亮一点能花几个成本啊，严重吐槽！！！
0,车辆外观，没什么特点
1,动力好，空调很凉一档就够了
0,豪华版应该配个电尾门的…唉…又要自己去改，大几千又要报销…
0,车价高了，提车当天就有提车的比我便宜2000！一档，二挡，挂上去时手底下明显的发涩，有咔的一声，不知道磨合期过了以后会不会好一点。全景前后摄像头不知怎么的，明显不如左后的效果好
0,空间比较小啊，像我朋友说的，就像个鸟笼子。内饰塑料感比较强。还有就是大众的车简配厉害。不知道国内的大众有没有排放作弊的现象。
0,内饰的材质用料感觉一般，新车的话还是味道挺大的。放了整整一箱活性炭在车里，还是感觉味道比较大。不过新车有味道也很正常吧，还是多放放吧。
1,内饰挺高档的，能摸到的地方都是软软的，坐上去简直不想下来。。
0,兄弟，十万的车你这到处都是硬塑料让我情何以堪？而且！！起步也太弱鸡了吧？
0,车内噪音没有达到预想水平
0,气味大，内饰一般
1,咱小老百姓最终选这车就是看重它的性价比高。
0,内饰那点布真心掉档次，后排空间不理想
0,车身很宽很大，对于开惯了我的小ct真心需要适应一下，其他还没有发现。
0,油耗很大，海狮外观基本都一样，审美疲劳了
1,动力，外观，空间
1,隔音真不错，很安静！配置丰富，也很实用！外观也很满意
0,跑高速有点飘，走烂路左右晃得厉害。
1,撼路者的外观绝对是美国车的经典之作。霸气，有力量，充满了野性的魅力。当然撼路者的动力也是其他车无法撼动的。所以叫撼路者吗，就是这么威猛。
0,每次下车都忘关玻璃，如果能锁门自动关玻璃和收倒车镜就完美了！
0,多媒体系统较为繁琐，柏林之声匹配音源挺复杂，后排座椅太短，腿部支撑不足
0,音质不行。车顶行李架没有，迎宾踏板也没有，发动机罩也没有。这些玩意都是些不值钱的玩意。我还是比较好说话的。
1,外观，超越很多面包车，既像越野车，又有军车范，非常拉风，物超所值。
0,动力稍显不足，配置太低。。居然没有电动折叠后视镜和倒车雷达。。
0,这个价位各方面都很不错了，只是可惜取消了esp
0,价格比之前老款高
1,油耗低，价格不是很贵，操控性非常好，指向精准
1,动力和舒适性，走烂路不怕拖地了！
1,拉风驾驶舱很宽敞做工很细致
0,灯光晚上太暗了，起步时不加油容易熄火，尤其是坡起的时候，还有就是漆面太薄了，一根树枝就能把漆面划伤，希望北京现代在这方面还要改进一下
0,做工要提高
1,车内空间灵活多变，多种坐立和放倒的组合，座椅折叠开启都非常方便，尤其是进入第三排时候，第二排座椅向前折起简单快速，能体现出德国人研究机械如何更好服务用户的理念，即便女主人也能轻松完成所有座椅操作。
1,全车十一个扬声器，音质还可以。操控，因为车小动力足，操控起来可玩性高。
1,操控性舒服、油耗低，性价比高
0,目前还没有那里不满意，
0,最不满意的要算油耗了，整车的油耗虽然不算高，但是1.0排量的车要到5.9l其实就有点小高了，本来买这个车就是想着油耗低，当成电摩来出行，毕竟能遮风挡雨，但是油耗比起紧凑型小车都不会好，最不能满意。
0,或许是该级别车的成本考量，这辆车没有做什么有效的隔音，特别是原装的佳通轮胎，车辆行驶在水泥路面的时候胎噪声较大，在柏油路上，车内噪声则会较低些，销售也建议，行驶一定里程后换别的静音轮胎。
0,轮胎配的太次，胎噪不小。外型还是不够犀利。
0,车内噪音有些大
0,车身长度对我这个新手来说稍微有点过长了，倒车的时候心总是慌慌的担心碰到。
1,鱼与熊掌我都要，外观非常靓，配置真的很良心，主动安全也比较全，做工很好，接口，用料都比较厚道。
0,最不满意的就是副驾驶居然不能调节座椅高低，只能调前后和角度，老婆大着肚子坐，很不方便！
1,宽敞舒适。长时间驾驶不容易疲劳
1,外观加动力，2.0t的动力不是吹的，起步，超车不成问题，那种动力澎湃的感觉，你试了就知道了。
0,绝对是内饰了，门板和扶手箱太爱脏了。其他都还好，手动挡没手刹感觉缺点什么，可能是不太习惯吧。还有没有后视镜折叠也不方便。
1,外观设计经典
0,最不满意就是在胎噪上了，不过因为是19的轮圈，既然要拉风，这点也没什么大碍了，也能接受
0,蜡烛灯。蜡烛灯。蜡烛灯。重要的事说三遍。中高端车系配个蜡烛灯实在实在掉档！
1,车子的空间和动力是让我最满意的地方，动力只要想提速，简直是波涛汹涌啊，推背感十足，并且提速感觉像自然吸气那么顺畅。真心觉得很赞。
0,前后保险杠有色差这个应该是白色的都应该有的问题还有就是大灯确实一般光太散不过这价位也就这样了
0,怠慢时发动机噪声传入驾驶室，咣咣咣咣……象个柴油机，死s说就这样，感应钥匙失控，行车中滴个不停，下车后自动锁门开门个不停，疯了！
1,价格方面，身边看了实车的朋友问车价，都说也得25万左右吧，满足了我小小的虚荣心。
0,内饰塑料感太强有异响做工太糙噪音大拥堵路段不好行车再就是停车不方便（这都可能是美系车的原因吧）
1,当然是性交比高，一样的价钱买到更好的车何乐而不为o(∩_∩)o~
0,刚提新车内饰的气味比较重，建议改良。刚提车回家不开窗味道有点受不了，顶人
1,颜值很高
0,车子小问题太多买了就没省心过今天坏这个明天坏那个汽修厂师傅看见我这车说妳这车有的俢了我也是醉了
1,价格便宜！配置比同一级别的车高！
1,外观时尚，大气，对于1.35吨的车重，百公里油耗6.2升，达到了理想的目的。操纵舒适，方向精准，作为家用车，动力与空间够用。
0,这款车为什么不采用1.8l的排量，而非要2.0l的排量。
1,轮子大宽，稳定性好
1,强劲的动力和漂亮的外观，本田机器技术没得说，省油省心，家用神级车，后期改装玩有个好胚子。
0,后排座椅靠背不能动，没有眼睛盒，放手机都没地方，雨刷声音大！
0,目前不满意的就是油耗，9.6有点高了，不知道过了首保会不会好点，可能跟个人开车习惯也有关系，其次左侧a柱有时挡视线，安全驾驶还是要慢点，内后视镜开始没调好有点挡右侧视线，不过这可以调的
1,出众的越野性能，同级车中可以说无敌。
0,变速箱档位松垮，挂挡略不清晰，且3.5挡距离过远！
0,早上起动噪音大点
0,内饰略显粗糙。
0,最不满意的就是这个车的隔音了，真是，别人坐我车我都有点不好意思，一踩油门嗡嗡的。还有轮胎的动静。再一个这车一二挡起步发抖。开时间常了倒是可以克服了，一档踩油门两千转换挡再慢一点抬离合能好一点。
1,空间大舒适度好
0,这样价位的车子，居然没有常规的配置例如：led大灯、内后视镜自动防眩目、外后视镜自动折叠等等！
0,其他空间都这么大了，为什么杯架被省略得前面只能放一个小瓶的水？就算这样，侧门可以弄个放水瓶的地方好么？
1,配置是最满意的地方
1,动力没问题
0,噪音真的很大，平常用4s换的机油，城市道路声音都难以接受。
0,就是中门有异响
1,空间非常宽敞，跟小车完全不能比，头部空间也非常好，坐在里面一点都感觉不到压抑，配置很丰富，该有的重要配置都有了，总之买了之后没有后悔过。
0,座椅偏硬、前排副驾驶空间偏小、行驶中松开油门踏板会有明显的轻微降档顿挫感、后尾箱分隔软网没什么用、还很碍事！不喜欢
0,中控内饰平庸简单，但是耐看不粗糙（满满的硬塑料，对不起这个价格），全景天窗但不能看，小问题多，但不影响日常使用
0,开空调后开窗声音很响
0,如果能大点会更好
0,目前没有什么不满意的，只是感觉应该晚点再提车的上市当天就订车了感觉优惠幅度不大
0,目前没有明显的不满意，一定要说的话就是油耗有点高。
1,前后配比均衡，不会发飘。转向轻。
1,面包车嘛，途的就是实惠，空间大，装的东西多，拉的人多，我最多拉13个人哦，跑了500公里，呵呵。
1,弯道能力真的太好了！过弯时候打转向灯，过了弯后转向灯还在继续，这说明过弯都不用打太多方向盘。
0,"共振换挡时机真的很难掌握，特别是低速时很难找到合适的换挡时机，感觉还没我以前的之光匹配的好！跑起来就好了，这就说明这个车不适合城市里开。还有就是没有abs,安全性有点差。"
1,提速，空间，外观，不是盖的！
0,方向有点偏重，市区开开掉头什么的有点重，就当锻炼臂力吧
0,车头再长那么点，估计会更帅
1,这么小的车，有这样的重量，说明没有偷工减料。做工扎实。还配了1.4vvt的发动机。全部办好刚好五万。性价比非常高！
1,空间很大，一家五口人正好，比轿车坐着舒服。视野好，喜欢坐着高点开车。新款的内饰真的很赞，仪表盘很炫，配置想要的基本都有了，这是买这车的原因。
0,平路还可以，没多大感觉，只是超车比较累点!
0,最不满意的是主驾驶调节太费劲了，家里人也都说转那个钮得转半天，赶紧改一下吧??
0,导航升级慢
0,外观感觉中庸，但是就这一价位的车来说，算是可以的了，怎么在网上看到620改了外观的那款还没上市，那款绝对拉风。
1,最满意的还是价格和配置吧！还有就是外形还可以
0,没有减震，过减速带要低于20码才能平稳通过。后轮没有内衬，石子啪嗒啪嗒的打在车身上面，难受。
0,风燥大，尤其是a柱这里发出来的声音，简直无法忍受
1,把后排座椅拿掉，空间很大，上次拉了一大堆材料，满满的一车厢。
0,做工有待提高，拼接的缝隙大。
1,外观及内饰还有加速以及速度。
1,操控，简直没得说，手术刀般的精准。方向盘重量适中。
0,隔音有点差！
1,外观空间
1,功能全内饰漂亮空间大后备箱大发动机声音很好听
1,最满意它的省油啊。在哈尔滨到长春走的国道一出油费才100元。
1,油耗低，空间大，巴拉巴拉的都很好
1,1.功能多2.油耗还可以，现在处于磨合期高速油耗5个左右，平时路段7个左右，市区9个左右，都是在开空调的情况下。3.车身样子好，精干。开出去回头率很高，同事跟朋友对思锐外观评价都很高。
1,不用说最满意的就是外观，我的是骚绿??
0,最不满意的是后备箱有点小了，不过用的不多，还有就是底盘有点硬，坐后排的乘客反馈颠簸路段时候的舒适性不好。
1,动力还可以，对于1.3排量的车不错。
1,车子声音很小，外观好看，挺耐看的，一直在市区跑油耗还没有下来目前8.2跑了200公里，启停功能好用，省心！
1,内饰质感很棒
1,性价比高，空间大，车型成熟，看着稳重大气！
0,噪音，以及开空调时的动力损耗。
1,多媒体还没usb
1,外观霸气外漏，藏不住的美。
1,品牌低调奢华，内饰很有质感，性价比很高
1,就是车子的外观了，一眼就看中，两厢造型算是在所有车里面最好看之一了。
1,空间和实用性很值得考虑购买
0,最不满意的就是一些舒适性的设施没有。例如电吸门，无钥匙进入，电尾。这些其实平时用的最多！
0,t动力虽然澎湃，但是加速前车子总是要思考一下，不如自然吸气的随心所欲，油门踩多少动力来多少
0,小毛病过多。
0,一开空调车的动力就不行了，这一点我很不满意。。
1,07款表示冬天4度打火热车30秒，到1000转就开跑，300米后水温灯灭，轰油。。。无压力
1,主要满意这个车的油耗和空间，总体这个车的油耗跟个轿车的油耗差不多满意
1,底盘调校的很好，很稳；四轮群独立悬架很舒服，走在修路的烂路上没有颠簸感；最主要的是配有esp（车身稳定系统），这是我看中这款车的主要理由之一；隔音做的很好，这个价位的车做到这种效果很不错。
1,最满意的还是这车外观给人看上去大气，给人感觉胜过许多合资产品，内饰布局大屏给力，不管从什么角度去欣赏都是顺眼。荣威在国产自主品牌中还是佼佼者。
1,车内比较高我身高182cm调节座椅后不会顶到头
0,就是有许多细节问题处理得不够完美。
0,担心生锈
0,后排空间稍微挤了点，只适合当家里第二辆车
1,油耗低，令我满意。
1,外观骚
1,外观了！大爱的全景天窗
0,1.6l的动力貌似不太足，油门踩到底就听到发动机嗡嗡叫，车子就是慢慢的提速，推背感神马的是不指望了。
1,油耗让我最满意，打工一族，代步用的车，最关注的是油耗为主。
0,保养比较麻烦，保有量也低
1,动力强，超车快，变速箱反应迅速！
0,电子配置方面比较少，如导航，电子手刹，停车辅助等功能都不配备，这级别的车这些功能应该都有
0,还找不到，说顿挫基本可以忽略不计，还有磨合期过的太憋屈了，多想运动模式搞起
0,油耗稍高，变速箱有时会有明显顿挫感
1,空间与外观是我比较中意的地方，在武汉市区，你不买个小车。你根本不好意思上路，不是堵车就是抢车位。每天都在路上斗智斗勇，x50这种小车反而能发挥他的长处。好开好停，不错。
0,车钥匙在车内能锁门，打不开了，遇到过一次
1,外观个性时尚，内饰超越同级别车，质量可靠，优惠幅度大，年轻人之选。行驶一年左右的时间了，对于标致308感觉非常放心，省心
1,发动机的配置比价高，是配置的2.0t的涡轮式的发动机。动力跟车子带动性能不错。另外车身的长度比较长，在外观上面比起他的同款车要长，显得要大气。
0,车身有点短，后备箱小，地球人都知道。还有就是上了80码胎噪，风噪有点大，空调不是很给力。
0,车内噪音有点大，尤其是发动机的声音，在地下停车场的时候，像拖拉机。
1,驾驶得舒适性！
0,加速的时候，发动机的声音有点大，等过段时间，把发动机盖和u型槽隔一下音，再一个就是大菲的灯了，有点光，就看不见了，有时间换个灯泡子。
0,很多地方缝隙稍微有点大吧，还有一些细节做工很粗糙，造车工艺急需提高，虽然配件都是好东西。
1,够节能够安静够舒适
0,起步太肉，结合缝有点大
0,不满意的有，车门解锁还是门提，很掉档！收音机天线不好看，很掉档！换挡时变速箱哐哐哐的声音，听着不舒服！
0,好像沒什么不满意的。有容乃大！
1,外形漂亮没有模仿痕迹底盘平稳
0,轮胎比较硬，一般情况下没有问题，在路面极度粗糙的时候胎噪明显。
1,行使平顺
0,细节有待提高：车窗玻璃升降时摩擦密封条有声音，问4s店说是因为密封条太紧导致的，时间长了就没事了，姑且相信用用再说。虽说这个价位的车在小部件的采购上不可能用太上档次的，但还是希望厂家能更尽力些。
1,从整体上看还是挺满意的，外观上耐看，对一般人来说造型上时尚，内饰上做工精细，用的是软塑料，可以在一定程度减轻碰撞带来的伤害，动力也是没得说，不管是起步还是加速都很给力，确实不错。
0,各种各样毛病，各种各样的罢工
1,视野好，空间大，地盘高，通过性强，油耗低
1,启动声音小，座驾舒适。我的43.16万是加了无钥匙进入3800.这个感觉值了。钥匙放在包包里根本不用拿出来。
1,油耗我很满意，其次就是空间大，后备箱真心大大。我经常开大众的车操控起来顺手。
0,如果动力性能再强一些，我会更满意。
1,性价比不错，底盘开起来感觉比较扎实。
0,保养手册其实写了1w公里一保，不知道为什么每个ssss一定都要5000一保，最多了7500，为什么进口奔驰就可以1w一保？这是ssss自己想表达奥迪造车就是比不了奔驰？我不保养那么勤快车就得坏？
0,今天刚刚提车还没发现，希望以后不要出什么大问题，音响我试听了一下，不是很理想要改装了。
0,低配可以没太多高科技的东西，但是esp不应该没有
0,空间小，坐姿没法调到最佳位置。座椅人体工程学差了点，时间长了腰酸背疼
1,最满意可爱的外观，用我闺蜜的话就是这是一款专门为我们这种工资不高的，刚进入社会的女性专门设计的！
0,油耗稍微偏高！
1,空间大，配置高，内饰漂亮
0,没有esp车窗不带一键升降，
0,后备箱有点小
1,我是生手，驾驶技术提不上桌面，但是我的综合油耗也只有6.0，这点我想当满意。
0,在上坡倒档老是熄火特别烦。
1,空间和操控
1,最满意的地方就是从六十码加速八十多的时候还是挺快的
1,外观！价格也挺优惠的
0,最不满意就是随车影像，你全系弄个导航能死啊，还有就是版本太低，能连的手机太少了，实在就是摆设，买了立马就换了大屏，不过感觉质量差原车差多了。四s店优惠了价钱，就从送东西里抠，真心无语，送的全渣渣。
1,满意的地方较多，电子助力，指哪打哪，蓝牙车载电话，手机互联，这都是年轻人们喜欢的！
0,座位比较差豪华版不带倒车雷达更可气一个导航不可以放cd连蓝牙多减配
0,太颠，隔音问题这个真要好好解决一下，噪音是大了点，但是还能接受
1,油耗，这方面是最大亮点。磨合期油耗在百公里六个油，提车后加了两百的油，跑了300㎞，现在居然显示还能续航300km，这是磨合期表现，首保之后估计还能再降一点，简直是超省。
0,空间小，后包围就一黑色塑料壳，难看
1,瑕不掩瑜，对我们工薪族家庭用车来说，vv不失为一部可以选择的好车！
0,低扭太弱！可能是1.8l发动机动力太小了吧！上个坡得拉到两千到三千转。
0,车的座椅手动的，内饰的味道比较大
0,没有设计杯架，储物槽也不是很大，噪音比较大，而且密封也不好，总感觉脚底凉飕飕的
0,没有外后视镜加热下雨天难受点
1,空间很大，买这车就是冲着这点去的，相信大多数人都一样，前排调整合适位置后，后排跷二郎腿都没有问题
1,天窗真的很大，主要是感觉比较中庸，没有很大的亮点也没有很大的缺陷。
0,我的是无方向助力的那种，像这种天气原地打方向绝对满头大汉（当然现在的版本都带有助力，朋友都说我比较猛满载时其它人根本打不动，无形中把力练出来了）。
0,没有自动电儿、倒车影像，特别是机械手刹、械手刹、手刹。。。
1,性价比高，超高。
1,空间非常大，同价位的车好像没有比301空间在大的，外观也很耐看.
1,空间很大，后排中间座椅平坦
0,动力太不行，，提速慢，，声音太大了，，隔音好差
1,第一批车，质量非常稳定。
1,空间大！加上全景天窗让整个车内环境都显得特别敞亮。
0,1.6的机子低扭还算是可以，但是就是初段起步加速稍微差了些，后段的加速还是不错，应该和整车重量有一定关系。
1,机器很好，耐用省油。
0,动力勉强，内饰做工不好有响动。
0,不满意的就是主电脑屏幕竟然是绿色的好low，还有白色的车子后视镜和门拉手竟然是黑色的，还有就是座椅不能调，对于我来说真的好低
1,风光580的空间大，组合配置也相当合理，真的挺实用，而且座椅坐着很舒适，相关配置也丰富，整体驾驶感觉不错。
1,最满意的现在来说是外观，内饰，静音，油耗。
0,内饰板太容易划伤了，开了一个月就到处都是划痕
1,大，外观不错，适合自己的审美观念，空间比较满意，七座适合家用，动力也还不错。
0,0w20，日系好好的20不用，学欧系用高粘度。案
1,最满意小四的内饰与空间。内饰挺适合年轻人的审美观；作为紧凑型车空间很大非常大。另外外观与动力也不错，值得拥有！
0,漆面太烂，不耐刮擦
1,上台级不用看了，上下陡坡都不带踩刹车的，颜值颜值颜值，回头率相当高，空间还可以
1,外观中庸，不过大气稳重，尾部的大灯和腰细是越看越喜欢，相对轿车来说是也开阔，德系车做工还是比错的看起来比较厚实的。配置什么的该有的都有了。
1,这个价格在当时还是比较满意的关键配置挺足的该有的都有了我当时还记得看中的是涡轮增压还有排量税额个人在论坛看了车关注的是s7还是没能等的及了再加上送的一些（送还是买自己体会）
1,外表挺好，有活力，
1,省油，日产发动机，空间大
1,360装逼影像，但清晰度须提高
0,现在看就是油耗有点高，很让我郁闷的，不知道除了这个磨合期会不会降低呢。
1,"有esp和自动启停性价比很高,9万左右落地，有这配置的合资车还有谁？而且丰田车，省油、省心、好操控、保养便宜、在广州好停车。"
0,小黑棍不好看，倒车灯就右边一个也不好看。方向右跑偏。挂档没有质感，很生涩，
0,因为我是这几天才提的车子，目前还没有发现，什么不太好的地方。唯一就是才提车发现方向盘偏向。加不进油（油管内有东西装反了。已经在4s店解决，目前可以正常加油）
1,外观靓丽，安全系数高，空间大，换挡平顺，转向精准，底盘也很扎实，1.8动力没得说，厂家很厚道，装配了发动机护板，底盘有涂装甲
0,车子隔音不行，音响声音稍微大点就会有杂音，也也不知道上海大众是怎么品检车子的，后防撞钢梁也没有，后轮是鼓刹，提车没几天后就发现有异响，虽然解决了但还是不爽，油耗嘛也不低，希望大众车子改善，
0,第一次购车对车不是很了解，临时没发现实质性的缺点，但是换挡不顺畅没有吸入感是有的，换挡行程没有网上说的那么长，我可以接受。很多人说小黑棍，我超喜欢，实用！后面上图
0,车窗没有自动升降功能，仅驾驶门能一键升降。车内中控锁能在车内打开，这点对于我这个有小孩的人来说很不安全！
0,启动根拖拉机一样抖个几分钟，我就纠结我这几分钟等该干嘛？还有那个自动启停，太鸡肋，我闹市区走走停停那个抖的！
0,真的没有什么最不满意的地方，最不满意的地方应该就是官方的广告宣传不到位，搞的很多人认为是英朗。
0,动力稍微有点不太让人满意，可能是磨合期的缘故，是那种光吆喝，不出力的怠工模式。
0,后排横向空间和后备箱较小
1,~适合我们这些八零后~承载着我们的记忆！
0,座位不够人性化，开久了会很累
0,调节座椅靠背的那个旋钮啊！一大败笔，整个扳手的成本也差不了多少吧！人机工程这块还得努力啊！内饰全是硬塑料，不过考虑到价位也没啥好说的。
1,油耗，综合油耗6.8，高速油耗不超过4.5，主要是基本都是短途，发动机还没到最佳工作温度，就已经到了，如果是经常长途，油耗应该在6以下。
0,后悬架偏硬，可能是为了操控性故意这么调教的。
1,首先这款车的空间我是很满意的，作为一款suv讲的话在同级别的才车里这样的空间已经是很不错的了，操控性能也很好，还有内饰等等的性能我感觉都是很棒的，用着相当满意，
0,座椅有点硬，坐上去感觉不舒服，包裹性太差，开久了会好累。只有两个气囊，总觉得安全性有点不够。后轮居然是鼓式刹车，有点掉档次有没有？更难以忍受的是轮毂竟然还是钢的，看来要以后自己改装合金轮毂了。。。
0,噪音大，档位不顺，特别是三档，开空调的时候发动机有啸叫声
0,噪音有点大塑料感比较强就那样吧价格在这里
1,2.0的车8.5到9升的油耗也算可以（市区油耗）
1,油耗低，坐姿高，空间够大
0,有的时候还是感觉没后备箱很无奈
1,秀儿的大气外观
0,冬天热车不充分，起步阶段变速箱响应有点慢，可能是双离合的通病
0,车窗玻璃，有异响，没有放手机的地方，可以改善就好了，基本没什么不满意，
1,最满意的是车子的空间吧，挺能装东西的，还有就是这车的外观挺流畅的。
1,k14发动机，动力充足，耐用。100以下，噪音很小，对它比较满意。
1,空间够大，中排桌椅360°旋转，后排座椅侧悬挂，组合多样。
1,这个车我觉得就是回头率超高，开起来就不像是10来万的车
0,1.4的还是动力不足，那么大的车。
1,油耗高速7.4，很省油，7座用急出行杠杠的。回头率爆表。空间大，一家人出行再也不挤了。
1,不过，现在说的也少了，她知道我爱车，车就是我的小老婆。
0,底盘有点低，灯光不是很亮，维修保养不方便，更换配件等待时间太长
1,最满意的就是这辆车的性价比，虽然我感觉我个人的开车习惯不太好，但是综合来说买到这辆车子还是非常合适的。配置我很满意，开起来感觉也很顺手，试驾的时候就决定要买这辆车了，真的很不错。
0,"转弯半径过大,车皮偏薄,后车悬挂硬减震效果差点"
0,低速松开油门有些顿挫感。是的顿!挫!感!座椅手动调的没有记忆很复古。
1,空间不错
0,密封条。已经要掉了。
1,空间，动力，配置，隔音
1,油耗比较满意，市内油耗就难说了，多高都可能！正常情况下，开空调一般在8个油左右。看车速决定开着空调，油耗就难免会高一些的，但是总得来说油耗比较令人满意。
1,安全系数提高了不少，大胡子也可爱，空间很大
1,商场、学校附近好停车；不怕被城管锁车轮.
0,在售皮卡车中，后排空间是最小的。
0,轮胎比较小，要是能还大一点的此车应该就更完美了！隔音效果不怎么好。
0,后悔没有选装哈曼卡顿，音响太垃圾了，重低音浑浊不清，连十几万的国产车都不如
0,后排小屏幕有些鸡肋，儿子在第二排看太近。柴油车还是欧4，希望及早提升到国五水平。让以前买车的车友也可以在4s店优化配置。
1,拉的人多，视野好，车身不太宽。
0,唯一不满意就是加减档后和松油再给油后轴会铛铛响，去问服务站说是通病，原因是传动轴设计尺寸短了或是不精确！不知你们怎么看！！还有一丢丢说下，在8000左右里程时变速箱5档位轴坏了，不过服务到位
1,中控台不错，采用的是搪塑工艺，挺柔软了，质感很好，看起来挺高端，满足了我那小小的虚荣心，嘿嘿。
0,对于远景的后面的造型不满意，有点看不懂卡奴明白，我朋友都说太平了，感觉像是被撞凹进去了一样。
1,易开，人性化
0,最不满意的就是动力方面过磨合好了也好可以毕竟是代步嘛，又不是去赛车。
1,空间大，车内很安静，非常满意。
