label,text
0,"外观后看有点瘦高，感觉不协调,后排不能放倒。"
0,品牌认知度不高，内部空间对我们的5口之家来说少显紧凑；特别是孩子越来越大了，在后排座上都快没有他活动的空间了。
0,没有车内时钟显示。
0,后备箱小，上坡动力欠佳，售后服务点不多，网上备件少
0,油耗有点高还得吃细粮出个排量大一点的油耗可能会改善
1,总的说来性价比还是很高。
1,空间，这个必须要写空间
0,没有esp和胎压检测，行车过程自动换挡有卡顿，开空调动力严重不足，中控的那个屏幕色彩不正，手机一连互动的时候就会发现色彩和手机色彩千差万别。配上眼镜盒，手套箱再大点就完美了！
0,车内味道有点重
0,油耗还是感觉有些偏高，一保过后，油耗一直下不去，都在10个油左右
0,车子整体问题不大，就是有些小毛病，开车时有时会发生异响，空调的噪音有点大。
0,别人怎么样我不知道，但我感觉有点不能接受，一般都在9个以上！
0,减档会有顿挫感
1,最满意就是外表，
1,空间大，坐姿高，跨界版外形很帅
1,操控，特别是转弯和超车
1,也许以后再也买不到这样经典外观的奥拓了吧！
1,性价比比较高，品牌好。
1,实用性，可7座可5座，好停车，全进口
0,发动机声音有点大，通病，我和朋友同天接的一款车，所以这点比较讨厌，但是车开10分钟以上就可以了！
0,驾驶室座位太高，上车不注意很容易撞到头，车子到家还没一天就撞了好几次了
1,省心、省油、省钱！
0,这款车的缺点就是空调出风口设计的不好看，应该把升级版的设计到运动版上，这样才有美感，还有就是动力一二档的时候感觉没有很大的动力，两千转之后就好了，毕竟是涡轮增压的，
1,配置满意，倒车雷达，上坡辅助，倒车影像，一键启动，无钥匙进入，后排出风口，腿部空间挺好，对还有外形满意，白色挺符合年轻人的口味的，对于我这种第一次买车的人来说，已经不错了。
1,还可以吧，5万多，能为我遮风挡雨，想去哪就去哪，个人感觉不错，等有钱的再换好的呗！
1,空间，动力都不错
1,车头高端大气上档次，内饰低调奢华有内涵。
0,第二排中间座椅凸起太高太硬，以至我170cm身高都头发扫天窗，不舒服，可能是全景天窗的原因吧，
0,这么贵的车竟然没有倒车影像。再加上一键启动就完美了。
1,对于自重达到1.8吨的车综合油耗还能不超过10个，宝马的发动机确实不错。说到发动机就不得不说动力了，运动模式推背感还是比较强烈的。当然最最满意的还是宝马的内饰，物理按键，idrive容易上手
0,发动机启停技术，我不知道费不费发动机，但每次上车我都把它关了！
1,空间大、底盘好、内饰好、舒适
1,空间大无钥匙启动无线充电等等很多满意的不然怎么会买呢
0,车屁股的外观需要改进
0,作为家用车，空间还有有点小，后排中间位置的人坐着不太舒服
0,胎噪声音有点大，不开收音机，总感觉车子像是没有气是的。倒车灯就一个感觉不爽。
0,开了几天就发现大问题了！
0,简配居然不给行李架和侧踏板，配件和改装件太少了，厂家为啥不多引进点儿，要知道苹果买这么好，不是因为他本身好，而是可扩展，周边多！
0,"后排空间有点小，上下车有点不是很方便，后排座椅太直了没得调。档把晃动,货箱短了点加多50㎝更好了"
1,油耗，刚提车5.9个，现在磨合期，已经由7.2降到6.9了。转向灵活
1,空间真的很大，坐满5人也不觉得挤，而且操控也非常棒，马力只要你给油，说有就有！
1,配置真心高！天窗，导出雷达，右前摄像头，倒车影像，双排气筒，各种气囊，车身稳定系统esp，遥控钥匙，一键起停……，总结起来就是高大上，不到8万元买这么多东西，值了～呵呵，我到现在好多功能还不会用。
0,大家所熟知的，视野，副驾驶座椅，空间，我觉得都凑合
1,动力大气三大件
0,起步较慢内饰做工很一般需要把关
1,空间仍然是我买车的主要买点，然后是外观和噪音，还有操控性及油耗
1,车内噪声较小，跑高速稳定，省油！
0,提速稍差点，但是相对于而言省油
1,空间大，车子便宜。
1,油耗满意，我基本全市区，而且是早九晚五的高峰时段。
0,没有absebd
0,不用说，想买奥迪的车估计在哪都避免不了qj，反正觉得非常不爽。
0,胎噪太大，感觉不像是20多万的车
0,有各别的塑料件接缝处缝隙较大
0,中控手机互联和手机连不上，难道是不支持魅族手机吗，这里还是有待改进，和胎压监测不好调，至今还没用上
1,这车的外观好看，大气，有档次。空间内饰也行，性价比高。
0,静止加速，其实买之前已经有心理准备，呵呵。
1,车辆配置丰富，360度全景摄像头，全景天窗，耍酷的锁门外后视镜自动折叠，还有很多很多，够惊喜。隔音效果很好，不开空调的情况下，高速120迈都感觉不到轮胎和发动机的噪音，只有一点风燥，米胖子给力啊。
0,挡把毫无时尚概念，应该增加点设计元素让其符合旗舰版的风格！没有车身稳定系统，在湿滑的路面上遇到事故躲避急转向有侧翻的因素！
1,本人新手，出行代步真的方便，带宝宝出行再不用挤公交，或等滴车了，不怕风吹雨打，停车也比较方便
1,外观很好看，正面侧面后面看着都还不错，回头率很高！
1,适合长途旅游，油耗跑长途还是不错的
0,没esp！上坡辅助！定速巡航！导航！！后排座椅放倒不平！
1,还是相当皮实的，两年多跑了快十万公里了，天天跑山路，操控还是比较满意，承载能力强
1,小康k17的整体造型中规中矩，车身线条简洁流畅，还是比较满意。
1,外观很好看，2.0t动力很好，内饰也很精致，操控性不输a级小车，备注:跟我的马自达三比，基本差不多^_^2016款倒车大屏幕很爽，很清晰，倒车时很轻松！
0,我最不满意的就是这车挂挡是很费劲的，具体原因不清楚，我觉得应该和设计有关。有的时候热车的情况下进档好进，冷车进档费劲。我的车是1档和3档难挂，其它档位还可以！
0,内饰要改进
1,舒适性非常非常满足，开车的时候有种比较享受的感觉。
0,可能是排量小的原因，动力有点弱，主要体现在满员乘坐的时候起步有点吃力
1,当然是油耗，很省油了7个油我可能是新手的原因可能开熟了油耗还能下降
0,双离合变速器在踩完刹车以后迅速加油会有顿挫及动力延迟的情况，时间大概是1秒左右，可以说是双离合的通病吧，只能温柔驾驶，不过买这车的基本也都在城市和高速路面上行驶，超车是没多大问题。
1,性价比!性价比!性价比!，重要的说三遍！1.5t手尊的性价比实在太好了，各种配置逆天。这种配置合资车没20万不可能有。
1,百米提速快，高速上途观q5不是对手，主要是我开得虎
0,最不满意也是外观，刚买的时候车给人很亮丽，很动感。之后发现从较远的地方看奔奔尾部，很丑。
1,娜娜的使用空间比较大，综合油耗较低，同价位的车绝对没她的配置高。
0,灯光，中排座椅
0,减震有点硬，不过据说是运动调较的，都这样。
1,"外形大气、上档次,中控也很大气，外形加这样的中控一般都在16w以上的车上才具备的"
1,视野好，底盘扎实，做工严谨。
0,本人开车比较快，高档加速的时候比较慢
0,内饰太差了，快20万的车了啊
1,车空间足够大动力也非常的棒主要是别漂亮
0,换挡顿挫，动力输出不线性
1,视野。前档玻璃很大加上两侧的三角窗，大视野的外后视镜，坐在方向盘后视野比轿车宽广多了。
0,副驾驶放脚的地方竟然都是泡沫。苍天，还能再弄的渣一些吗？让我对它的安全性打了一个大问号。再有就是起步不给油的话确实是很肉啊。
0,就是内饰塑料感太重，方向盘材质不好，摸起来手感差，灯光比较暗，夜晚不敢开太快，个人不满意的就这么多！
1,发动机同长安465是基本差不多，但是小康难得出现冲缸垫的现象
1,空间是我最满意的地方因为家有孩子后排能玩开
0,最不满意的就是不是独立悬挂，17寸的扁平胎在过颠簸路面的时候舒适度指数感觉一般，不过还好了也算过得去，还有减震过减速带的时候有点硬，这应该是独立悬架和非独立悬挂的原因吧还有就是扁平胎的缘故
0,中控8寸的屏小了点，不过谁让咱没钱买大屏呢，可以理解，发动机声音稍微大了点，其他的都还是不错
0,怠速时发动机会不规则的抖动，后排中间有突起和座椅中间位置靠背很硬，北汽鹏元的服务太差
0,悬挂不是很舒服，整体风格还是偏运动
1,性价比极高，能见度奇低，非常彰显个性的一款车。比起烂大街的bba，这款是不错的选择。而且国内车源非常少，卖一辆少一辆。
1,车子的空间与功能
1,双门轿跑，埃斯托蓝
0,话说奔腾b70排气筒都是带边框的，看起来很年轻，为什么换成b90就是不带边框的呢？是不是看起来很老气？如果有个自适应巡航就好了。
0,厂家对于车出厂不是太注重我的车出厂全车玻璃和漆面都是污垢还不好清理都是一层油气还要自己去做二次处理退车还不行只能索赔全车玻璃这一点太不满意了
1,外观，和amggt比两种风格，还舒服
0,天热了，1.0的排量开空调有点吃力
1,白色的英致737，样子非常的大气，轮毂动感，设计很有档次；车内是纯平地板，内部空间非常宽敞，腿部空间好，没有压抑感；配置高，车侧倒车影像，行车安全性大大提高；223座椅设计，空间大，家用商用足够。
1,品牌格调，大气外观，豪华内饰，回头率高
0,智屏版的发动机没有罩，传动带在外面露着
0,要说最不满意的就是噪音了，超过80以后嗡嗡作响说话都受影响尤其是高速时松油门轰轰的响，倒挡不好挂，这么久了还有时打齿
0,前排空间很好！后排略显拥挤！
1,动力和操控
0,车身窄，看起来不是很协调；驾驶座无论如何调整都不能达到一个完美的舒适角度，可能这也与方向盘不能前后调整有一定关系；接近30w的车，舒适配置几乎没有。
0,动力真的很肉，不过买之前已经有所了解，家用嘛在市里跑还是可以接受的。
0,没有全景影像，这么大的车身如果有个全景影像的话拐弯什么的会更有信心
0,内饰材料，看表面搭配合理也顺眼，但是是细看内饰做工真的有待提高。
0,中控塑料太硬
0,油耗偏高，毕竟排量在那放着呢，可能刚磨合，油耗有点偏高，磨合期过后会下俩吧，但愿油耗在10个一下。相信奇瑞的发动机
0,生锈，后面生锈的漆一块一块的掉
0,变速箱。习惯性“思考车生”，要么都会遇到给了油门慢半拍，反应迟钝。同时，47码的顿挫感有时候真的很强烈，很是担心这样会不会哪一天变速箱就给顿坏了。
0,外观，真心有点不大好看，不符合大众口味，但属于耐看型的，越看越好看，外挂备胎的基本上没什么难看的，还多了一份越野范儿。
1,非承载底盘，越野性能好。
0,驾驶位空间较小
1,模样很帅，动力不错，坐起来舒服，空间超大。
0,内饰差，前门连个电动车窗都没有，在行驶的过程中开关车窗非常不方便，也不安全。
0,两边的倒车镜及中窗。
1,性价比很高。
1,"油耗低颜值高用着省心,开着感觉非常的舒服"
1,最满意的是外观大气，耐看，越看越好看，线条柔和，圆润，沉稳，不华丽。其次还满意后排空间大，非常宽阔，乘坐非常舒服，。
1,那必须是外形～开路上回头率高～进口身份～内饰做工也是满意的没地方说了～
1,"空间大，后排空间非常大，4s店帮上的牌。上牌时，看到4s店里一辆车后排座椅放倒后，居然放了个充气床，大家可以想象下，空间有多大。外观比面包漂亮多了,车身小，也算是优点。停车倒车很方便。"
1,最满意的必须是外观。太帅了。配置也非常高。还送了全景天窗。
1,各种细节都很满意
0,导航目前还不会用，没弄明白，不知道有和我一样的朋友吗
0,我是贷款买的车，店里的贷款程序感觉好麻烦，需要这，需要那，费劲死了。而且说好的，车到店给我打电话，结果还是我打电话问才跟我说车到了，早不说，太不敬业了。服务态度有待提高吧。
0,油耗稍高，尚在可接受范围之内，空间表现一般
1,要说最满意的当然是外观啦！韩国车和人一样，都喜欢整的漂亮点!还有全景天窗，买名图的原因之一！黑色全景天窗配合白色车身深色贴膜，神秘感十足！大爱！
1,外观，简直是骚！动力，很有信心！空间，绝对给力！油耗，真的很低！回头率也是很高，很满意。性价比很高的一台车！
1,品牌及外观，各方面都挺不错的。
0,最不满意的就是他的扶手箱，感觉没有啥子作用一样。要是还望前靠一点就好了。还有就是最后排的储物箱的用料有点节约。
0,升档不积极，当然这个何变速箱应该是有关系的。
1,车内隔音好，座椅舒适，由其是后排的座长宽大，空间在紧凑级里算是不错的啦！大爱的全景开窗！
1,外改漂亮一看就大气，价格也还不错，空间大跑长途很好用，其他还不清楚多跑了以后才会知道
1,空间，多功能性品牌溢价带来的性价比德国原厂进口品质
1,空间大，价位低，外观时尚
1,外观大气，空间大，动力不错！
0,后面有喇叭怎么不接线呢？
0,1.6l的动力是软肋，特别是起步不够给力。升档不是很积极，2进3档稍微有点上坡度就要近3000转速才升档，此刻发动机声音显得稍大。发动机怠速声音感觉有点大。卤素蜡烛大灯太不给力，后续想换氙气加透镜！
1,音响效果，定速巡航，油耗低，空间大后排还能放平，这点很好。
0,比较难挂的倒挡，不易掌握的离合，倒车镜三角窗位置漏水，车内后视镜位置低遮挡视线。
0,2.0l的动力，坐满人怕陡坡开着空调的时候有点肉，不过速度起来之后还是很够用，这可能是大多vvt动力车的通病
1,外形硬朗，油耗低
1,方向灵活，并线精准，视野开阔，运动模式加速强劲，外形漂亮，内饰层次感强烈
0,小问题太多，噪音，自动启停，轮胎一年破七次，平衡性
1,外观很大气
1,动力。
1,外观漂亮，有特点，棱角分明的前脸，直立式尾灯。这也是凯迪拉克鲜明标志的地方，十分个性，在车流中一眼就能看出凯迪拉克……
0,底盘差点意思，乘坐舒适性差、颠
1,蒙丢丢的外观绝对是帅！帅！帅！整车安全系数非常高，车身用料也非常厚道，多功能方向盘科技感十足，电动座椅也很实用，乘坐很舒适。动力只要你舍得给，蒙丢丢的脾气也不会让你失望的。
0,原装进口价格偏贵
1,当然是底盘，分时四驱，简单可靠，经典底盘升高2厘米，更有信心了！
0,其实也没什么特别不满意的！非要说的话，就是没自动落锁，不是很起眼，但我觉得很重要！
1,颜值性价比功能优势
0,车漆没有想象中的好，容易被小树枝刮花。
1,视线很好，发动机反应灵敏，转账精准
0,后排椅垫比较短，后排没有中央扶手，不支持424放倒，还有没有电动后备厢门开关，有时候拿着东西关门比较费劲
1,外观大气，比例协调
0,1.5豪华连个胎压都没有
0,车漆软，不经蹭，没有胎压监测
0,做工的精细程度。
1,车身造型依然保持上一代的设计，造型个性霸气
1,最满意的就是价格了，还有就是那犀利的前脸，流畅的线条，都是我选择小理的原因。空间大是买它的主要原因！本田的品质使我放心，咱们老百姓挣点钱不容易，省心才是硬道理啊！
0,内部空间仅能说够用，稍显紧凑。
1,外观吧第一眼看上去挺入眼的像美女但绝不是女神
1,酷酷的外形整个一小悍马买车之前也看了不少款同价位的车型可最后还是被小康v07s吸引了
1,最满意，当然是外观，那叫一个帅气，呵呵，适合女生开
1,实在太多，动力强劲，高大上，只有你的车能走我绝对不会跟丢。后排放到可以打麻将。
1,让我来夸夸小悦吧！我来告诉你们小悦让我最满意的几点吧？！！！第一就是就是音响效果很好！还有第二就是空间让我也很满意！第三就是最主要的很省油
0,配置一般般，电动座椅也没有
1,动力强劲，平顺
0,小毛病多点。
1,当然是外观啦。相信买这款车的大部分都是冲着外观来的，确实比其他同类车要漂亮。还有就是性价比，5万内的价格买这配置，值！！！
1,性价比性价比性价比高。
0,拉货的话，空间小了点，第三排不灵活。没有空调，导购也不推荐
0,没有电动后备箱，感觉有点掉粉，不是全景天窗，还是比较喜欢全景天窗的，移动大灯反应有点慢。车皮漆太薄。
1,空间！乘坐空间大！储物空间大、还多！后尾箱最赞！
1,配置方面吧，该有的有了，不该有的也都有了，像esp，倒车影像，右盲区可视系统，镭射迎宾灯之类的，虽然有些配置比较鸡肋，但不妨碍我的审美啊，还是比较满意这些无所谓的配置吧。
1,充电快，瞬间提速快！
0,内饰做工
1,最满意的当然是品牌价值和外观了，怎么看都觉得颜值实在太高了，销魂的天使眼百看不腻
0,起步稍微弱一些，隔音一般吧。
1,方向盘指向性好
1,外观霸气空间巨大配置超高
0,低速一档二档有明显的顿挫感
1,外观大气，整车简练沉稳，令我非常的满意。
1,空间是这个级别里最大的！
1,性价比超高，既能满足日常的代步需求，又能省下不少的钱！
1,配置高、外观还行！
0,一些高科技配置比较少，所以在车的配置上没有特别出众的亮点，还有车内味道比较重，坐久了真是有点熏人。
0,刹车点头比较严重，a柱风噪和胎噪声音有点大
1,操控方便，方向盘也不沉，车小，灵活。
1,车宽度1850，超过奥迪a4，本田雅阁，丰田锐志等一众b级车。
1,从车子的动力性能到安全性能和它的舒适性，都非常好，而且很多科技创新的智能设计也非常不错。
1,空间大，配置高，外观漂亮，动力还行，油耗也不高
0,噪音有一点大，高速的时候，方向盘下面的塑料简配的厉害，露出来内部构造了。异响还是有的，特别是崎岖的土路。，中控台也有异响，听说做了全车隔音会好很多。
1,外观时尚，内饰运动感十足，年轻人不错的选择！
1,机器过关，油耗很低！适宜家用，省钱省心！
1,前排空间够大，我身高180，体重200斤，驾驶位很舒适，视野很好。
1,外观、内饰都是我比较喜欢的，特别是座椅很有运动感，适合年轻人，2017款加2000大洋还自带大屏，导航，老婆觉得很值，满意。
0,导航系统不够先进，不能映射手机画面！部分常用按键在触屏里，没有实体键来得快捷！
0,油耗稍为有点高。
1,耐实，空间大，动力够
1,这款绅宝精英版，价格合适，还有最让我动心的一点就是可以无钥匙启动系统。让我不用在使用钥匙一直去打开车门了。这点设计挺好。
0,后排座椅有一点偏硬
1,外观，内饰和空间，自主设计外观，不抄袭，喜欢这种坦然的风格。内饰简洁大方，空间非常给力。
0,内饰的做工如果再能提升一个档次就更好了，2.4的给带个行李架就更完美了。但这个价格也不好再提什么要求了。钱在那放着呢。花多少钱办多少事吧。
0,上坡动力小提速慢，时速达到80碼发动机噪音有点大，中控都是硬塑料做工有点粗糙。
0,隔音没有我想象的完美！
1,好羡慕，还不知道猴年马月才能买途乐哦
1,外观实尚、仪表灯漂亮、三菱发动机
0,焊接、车漆工艺还可以提高。
0,车身有些大
1,空间和油耗吧，外观看着大气。
0,大毛病没有，小毛病不断，关键是修还不好修，修车地方都说买不到配件。非得到ssss店里，妈的整个上海就一家ssss店，还不是正规的，就是修理厂，还黑的很，哎。。。。。。。。。。。。。。。。。。。
0,做工比较粗燥，我的右边中门接缝有高低，天窗玻璃一边高一边低，天窗密封胶条不平整，原来是返工用玻璃胶强行粘合的，
1,整体对凯翼c3r这款车还是挺满意的。外观，轮毂还有内部空间，配置，定速巡航，导航等等，这些配置都相当的满意。作为家用的代步车，c3r这车设计的挺好，真的不错。
0,：没有倒车影像，油耗有点高
1,舒适性非常高，个人认为比我在北京的q7还舒服，德粉不要打我
0,自动挡油耗不理想中控按键手感一般硬塑料总座位调节不顺手自动调节就好了方向盘也是只有两项调节。
1,空间大，油耗低。
1,超大的空间.低油耗.还带助力转向.这个价格.哪去找
1,外观及配置
1,应该是外观了，这一代的君越绝对是颠覆式的改变，相比上一代，现在不敢说所有人都说它好看，至少不会有人说它难看
0,氛围灯需要加装高级套装包才能中控控制颜色变换
0,排量小点，夏天开空调，明显动力不足。
1,我最满意的就是减震了，有一次五十来迈拐弯一点儿也不发飘，简直是棒棒的！
1,很好开，配置比其他品牌多
1,：没什么说的，动力，外观。
0,新动力没有用到4驱系统上，让我纠结犹豫了很久。
0,无倒车雷达，这一点无语了这连个倒车雷达都舍不得
0,大毛病没有，小毛病不断。异响什么的已经见怪不怪了。
0,内饰和车钥匙都和福特一个样节约成本到这地步也太夸张了
1,最满意当然是外观啦，车子和老款相比车身都有很大的改观。尤其大家都在吐槽的屁股，也改了很协调和美观。
1,外观漂亮，高科技东西比较多，适合现代人，动力充足
1,动力方面
1,全景大尺寸天窗，2.2柴油机头，超大空间，以及合理呢空间储物利用率
0,外观不怎么好看，新车的味道很重，花了几百块买了电子空滤回来消除味道，基本上没有其他的了，如果觉得没什么经济的话，建议还是买点炭包回来，味道真的很重。
1,空间逼格空间逼格空间逼格重要的事情说三遍
0,对比顶配简配比较严重，内饰是硬伤。
0,内饰的用料不够扎实，偶尔能听到车内有异响声。
1,底盘完好，轮胎完好，备胎还没有用过，哈哈、车漆很亮，工艺不错、总体来讲适合家用。
1,最满意的还是发动机，本田家族的地球梦发动机还是很给力的，还有就是外观，相比之下我个人比较喜欢哥瑞的外观适合年轻人，买回来到现在感觉还不错，没有让我失望，
1,外观，外观，外观重要的事情说3遍，内饰也没得说，布局合理，操作起来很顺手，老婆最喜欢的就是大天窗，太亮堂了，坐里面心情都是美美哒
0,觉得油耗有点高，可能还没有过磨合期的原因吧，有人磨合期跑到了7.8个油，不怎么是怎么回事，我的最好也是8.8，其它时间基本都在9个到9.9个之间，也没有上过10个油，要是油耗能在8个以内就大爱了。
1,配置比较全面，有前雾灯，大灯可调，一键升降玻璃，反光镜可调，车子就应该有个基本的配置，不像别的车子低配连雾灯都没有，反光镜还不是电动的。
1,不是一点变速箱换挡积极巡航对速低100对应2500转120对应3000对一个4at来说可以了空调系统冷热都很好油耗不错最多一次一箱油640之后加了46升多点270元的
1,外观当然是最满意的地方了。
0,质量.售后
0,油耗有点高，而且我好像中枪了，后备箱有异响。视野盲区比较大，刮蹭了3次了，但是都是小毛病
1,此乃神车啊！外观帅酷，价格便宜，空间宽敞，油耗低廉，太棒了！动力和油耗，简直神了！！！
1,就是为了混动买单的油耗，看着低于6的油耗就舒服
1,性价比超高，配置非常丰富。
0,地盘太大颠簸发出的声音真是够了感觉哪里断了似得，车上电源太少，接近角太低，隔音一般，后备箱太小，没有后视镜加热，空调不够冷，吹玻璃外面会起雾，前面盲区大
1,面包车中最个性的，稍微改良一下更酷。
1,越野性能太棒了！现在都不愿意走平路了！
1,最满意外形
0,不知道是不是邓禄普的原因，胎噪太大，而且当车速上130后，风噪也开始出现。还有就是黑色车漆太软了，稍微一动就有痕迹，真的是很无语。
0,首先，发动机噪音确实有点大，尤其是刚启动的时候。其次，内饰设计确实有点老。
1,电动椅，还有所谓的沙发确实有挺好的感受
0,：二十七八玩的车车内音响实在是比较烂，只有顶配才配好的音响；
1,设计合理内部空间大，油耗不高，老司机喜欢车内储物阁，小巧精致装些小东西方便。
0,经过泥巴或者水路后，会有短暂的后轮胎发出啪啪啪的声音…
0,做工实在是太刺毛了不知为何厂家如此不注重细节
1,多数人买x7都是冲着外观漂亮去的吧，和某虎很像，价格却相差很大，我也是喜欢x7的外观才买的，其他配置不怎么在意。
0,毕竟是个这个价位和车！噪音能忽略就忽略吧！
1,最满意外形，圆圆的超可爱。
0,车速达到90的时候发动机声音过大
0,车内隔音感觉不是很好
0,倒挡会打齿，前档喷水器水喷的太低
0,油耗一般，磨合期油耗有点高，但是整车比较稳速度上到120也不飘。
1,外观，内饰和配置绝对杠杠的，漂亮，接送小孩上学很省油，媳妇练手耐造！
1,外观和配置算是我比较满意的了，国产车本来性价就比较高的。现在路上车这么多，路况也很复杂，买车的话气囊肯定是要的。空间够大，家里面人多，七座用着方便。偶尔托点货也没有压力。
0,油耗高一点是可以理解的.就是在4s店花了四千块加装的导航让人受不了，塑料感满满的，还不如原来的中控！！！！
0,目前还没有什么不满意的
0,后备箱没有电源
1,车子外观那没得说。油耗低。配置嘛马马虎虎。
1,科技感强、全数字驾驶舱很赞、车身车内灯光很赞！
1,空间大，够舒服
1,外观和配置，外形靓丽，配置厚道，这个价位该有的都有了！
1,不用说当然是性价比和油耗了~最全面、安全的配置，最经济的油耗！
1,跑了几次高速。油耗3.5-4.5之间。非常给力。非常喜欢新款轮毂和疝气大灯。唯一缺憾是原厂自带的疝气灯不太亮。可能是厂家考虑太周到了，害怕灯光太刺眼。
1,实惠相信选择伊兰特的车主多半都是看重的实惠，当然还有大气的外观了，买的人也多，出租车也是伊兰特。还有独立悬挂啦！
0,车内噪音太大了各种共振尤其是传动轴的声音简直到了无法忍受的地步跟个面包车差不大各种声音
1,动力和空间，外观时尚！越看越喜欢！
1,空间和油耗
0,驾驶员座椅高低不能调节，15寸的轮毂太小，要是能上16寸的轮毂就好太多了。
0,低扭弱，半坡起步费事
1,虽然车小，但它表现出了作为一辆车该有的素质，你想让它完成的任务它都会很好完成，让你对它的信任不减。
1,外观和价格还有就是它的三大件
0,噪音！！！
1,驾驶舒适、安静，动力充足。
0,隔音，刹车系统配件，车架间隙。
0,价格高
0,15款的电镀轮毂有轻微的氧化情况。
1,因为家里第二辆车，用来接送小孩上下学老人或者本人来驾驶，特意选择自动挡，同等级别价格很有优势哦！
1,同级别车中空间比较大
0,开的比较的少，发现没有上坡辅助，对于我这样的新手来说不太满意，还得需要勤加练习坡道起步。还有一点就是备胎也太小了把，备胎125的不太满意，目前看来，其余的都挺好的，慢慢熟悉熟悉我的爱车。
1,底盘很结实、跑烂路还是很放心的……
0,最不满意后排座椅太硬太短还有高速风噪市区开还是很安静的。
0,空调不怎么制冷，车门的缝隙结合不密，还有就是开车跑高速的的时候，噪音有点大，开空调之后声音更大。
1,外观漂亮大气，内饰精细别致，小众车型，回头率高。
0,隔音太差。。中控台没有变化，
1,在合资车中性价比较高（包含排量，价格)
0,后排还有内饰，后排空间稍小，内饰跟a6一样，太显老气
0,转向半径太大，当然一部分也是因为自己技术还不熟练，已经刮到一次了。
0,隔音不是很好好，胎噪声音有点大，市区开的话没什么，上了高速之后，胎噪声就显现了。
1,最满意当然动力了，与宝马合作的发动机真心不是盖的，动力强劲，又省油，6气囊，法系车的安全性也让人放心，分段式尾门，后备箱空间比较灵活也是买这车的一个理由之一，
1,炫酷，空间大，人性化，新款车中性价比可以，油耗还不错。
1,2.0的车非常省油不愧是三菱机器啊
1,动力不错，运动模式一般情况下超个车是没有问题的，外观挺能装，前脸大气
1,空间大，高速稳
0,空间小，噪音略大
1,"方向盘转向轻盈，指向清晰，操纵一流,2.5l四驱油耗能够控制在9l/100km以内。"
1,发动机怠速声音很小，后备箱空间大
0,a4l的通病，“两肉”：起步肉，倒车肉。起步肉倒还可以深踩油门解决，这个倒车肉可不能深踩油门！！！！
0,噪音大，座椅硬，油耗高。
1,全景天窗、离地高度、乘坐舒适。还有一个装逼灯，哈哈哈，瞬间高大了好不。
1,隔音效果非常好。
0,车漆和后门车皮薄，车漆太软，不注意就会有划痕，后门车皮太薄，没有厚重感。
1,新加的一键启动，多功方向盘，大爱啊！
1,外观和空间，不愧获得过红点设计的
1,机械层面确实是个好车，发动机给力，cvt一点儿也不拖后腿。
0,车门边没有放手机的地方。
1,空间实用，性价比高，整车驾控舒适！
0,保有量太低，日后维修需要等零件。后座中间的坐垫长度短一块，成人坐起来不舒服
0,导航的便捷性实在是无法直视，难道德国人去哪都需要提供精确的地址门牌号？要不是有人工介入，这个地图基本形同虚设了。
1,最满意的就是外观时尚大方漂亮，价格合理，配置高，油耗低，这车是年轻人的首选啊。
1,动力和油耗以及空间非常满意
0,方向盘换挡还得是选装，自己加装又得加钱，这个厂家做的实在不怎么厚道啊，要说车也不便宜了，要的功能也不多也不是多贵，举一个方向盘换挡，怎么就解决不了呢这个问题还。抠，太抠！
0,2档齿比不合理，1档起步后换2档总感觉跟1档差不多，总爱点头，也许我是新手。现在我1档起步后直接3档不点头不闯动。2档没用。
0,提车的时候前后保险杠看起来像露天放了个一年半载似的，本来就是白色的车，上面有污印洗不掉的，估计要抛光才行，这不是什么大问题，其他就内饰是最容脏的那种米白色，还有隔音差，油耗偏高。
1,最满意的应该是动力和变速箱的表现了动力可以说随叫随到，变速箱那是优秀的没有存在感
1,性价比非常之高，有人说2.0动力弱但是我觉得只要用力踩完全没有问题，拉货能手，高端大气。
0,和奥迪a6一样，车头较长一些，对于刚拿到驾照的小伙伴来说停车相对不好掌握一点，老司机可以忽略～。排气单边双出不是很喜欢，没有双边双出至少也得做成双边单出也行啊。这么高大上的车子，后座居然没有独立空调？
1,满意的点其实很多，性价比高（这个用从它的配置和用料去评判），底盘好，等等
0,前驱，还是没有后驱的操控好胎噪声音大，开个几年换米其林，a柱挡视线，调头比较麻烦，
0,外观的设计有些小气，如果车头能够更加稳重大气就更完美了，不过整体的做工，用料还是相当不错的。
0,虽然在磨合期，如果不开自动启停的话，油耗真是超过了我的理解范围。溜背的造型导致了后背箱在同级里还是算小的。副驾脚部空间高度一般，对翘二郎腿有影响
1,操控空间油耗动力
0,遇到个无语的销售
0,动力有点弱，尤其是上坡的时候，1.5排量的发动机感觉没有劲。
0,三档脱档
0,现在还没有啥不满意的以后看看
1,最满意的就是外观，感觉特别帅，尤其晚上开前大灯的时候，没谁了。
1,空间够大，外观好看，主要的它还是七坐的…平常拉点货啊…一家人去旅游下…都够用了！平常去朋友啊亲戚家…都说这车十多万，我说几万块钱都不信…
0,最不满意的就是内饰了，满满的塑料感啊，到处都是硬的，不过想到是6万多的车也就不说啥了。再就是没有倒车雷达，倒车全凭技术和运气啊，幸亏媳妇技术还可以，就撞过台阶一次。
0,07年3月的车，81100公里。最近三元催化器挂了，郁闷中
