23282	为什么网页上不显示花呗余额	为什么这个上面不显示花呗	0
23300	为什么花呗主页显示不出来	为什么我的花呗不能用	0
23301	怎样帮助别人还花呗	花呗邀请别人还	0
23302	我的借呗为什么信誉额度不够	我的借呗什么还	0
23320	花呗逾期还清能否继续使用	我花呗逾期全部还进去还能用吗	0
23324	花呗还款，还完了没有按确定健，怎么办	没用花呗，用还款吗	0
23327	花呗的账期	花呗的到账期是多少	0
23330	借呗提前还款还有手续费么	借呗提前还款有不良影响吗	0
23331	我的花呗盒子去哪了	花呗盒子送了没有给我两个	0
23332	蚂蚁借呗的额度为什么没了	公交卡为什么是蚂蚁花呗支付	0
23337	有网商贷就没有花呗	提示借呗升级网商贷	0
23343	我刚刚用花呗订了美图外卖为什么支付没有成功	我的花呗为什么叫不了外卖	0
23345	借呗会不会影响信用	芝麻分低会不会影响借呗借款	0
23347	商家花呗授权函怎么上传	花呗收钱授权函	0
23353	借呗都什么时候还款	借呗账单日是什么时间	0
23366	不还蚂蚁借呗能怎么样	关闭了怎么可以开通蚂蚁借呗	0
23367	蚂蚁花呗积分会定期清零吗	蚂蚁花呗积分年终会清零吗	0
23382	密付可以用花呗吗	密付可以设置花呗付款吗	1
23392	蚂蚁借呗可以调整额度吗	借呗能给我升额度吗	0
23394	花呗怎么首选	怎么把首选改成不是花呗	0
23402	花呗 线上支付	花呗是线上还是线下	0
23403	借呗最高可以还几个月	借呗分期还款最高几个月	1
23414	花呗提示安全验证没有通过怎么回事	提示我安全验证没有成功	0
23416	花呗如何单笔提前结清	花呗提前结清怎么行不通	0
23423	为什么我的借呗不能***期分期借款了	借呗没有***月分期	0
23428	我想把花呗分期改一下可以吗	现在可以用花呗积分换分期免息券吗	0
23434	花呗额度恢复了却限制使用	当前支付宝无法使用花呗	0
23435	不想用花呗怎么搞	为什么要我用花呗支付 我不想用	0
23437	为什么花呗降了	我的花呗总额度怎么降低了	0
23440	我要咨询一下	我要投诉你们	0
23456	怎么捡贝壳	我的积分兑的贝壳怎么办	0
23459	借呗到期可以分期还么	借呗分期能改回吗	0
23469	多少淘气值能用花呗	满多少积分才能走再用花呗	0
23477	花呗最后还款日是九号的几点	花呗提前几天还款不是提前还	0
23500	花呗如果还最低还款金额，剩余金额利息怎么算	花呗最低还款，剩余的算逾期吗	0
23501	我的花呗，出来以后，为什么要绑定银行卡，可是我已经保定了	借呗绑定银行卡成功了但进去了还是要绑卡这是为什么	0
23507	借呗升网商贷审核几个工作日	借呗额度和网商贷额度哪个会高	0
23513	怎么别人给我转账花呗就自动扣了	怎么蚂蚁花呗会自动转钱出去	0
23523	蚂蚁花呗付款成功后会有短信提醒吗	我是说花呗短信提醒怎么没有	0
23537	借呗礼包在那里看	借呗在那可以看到	0
23542	花呗 不支持付货款了吗	付款时显示交易不支持蚂蚁花呗	1
23546	花呗可以相商家扫码付款吗	花呗可以对商家扫码支付吗	1
23549	我用的是花呗，然后那钱我退过来了中	这笔钱按道理应该退回我的花呗余额的，可是我的余额里面没有收到	0
23552	花呗的逾期对于借呗有影响吗	花呗逾期了一次还上影响不	0
23557	没还清楚借呗还能借吗	借呗没有还清还能借吗	1
23561	花呗那么久	花呗上面怎么赚钱	0
23563	我怎么还清花呗的钱	怎么撤销花呗	0
23571	想弄一个花呗收款吗	我的花呗收款成功了吗	0
23577	查询借呗记录	如何消除借呗的借款记录	0
23585	花呗租手机是什么租	花呗手机日租	0
23588	借呗到账能催一哈嘛	蚂蚁借呗，借钱多久能到账	0
23591	蚂蚁借呗怎么变成网商贷了，能改回来吗	蚂蚁借呗跟网商贷的关系	0
23593	可以用蚂蚁花呗付款吗	想用花呗付款	0
23617	可以花呗吗	我现在可以使用支付宝花呗吗	0
23618	借呗还款时间能在长点吗	借呗还款扣款时间	0
23621	我的花呗有零时额度吗	花呗的临时额度怎么突然没了	0
23628	借呗放款显示成功，银行卡没有提示	借呗放款到银行卡咋还没到	1
23629	花呗开通了！里面的钱不会不花就扣除吧	开通花呗后，如果不使用会不会扣费	0
23637	线下大型超市可以用花呗吗	花呗线下可以吗	0
23656	我的二维码己开通花呗，为什么不能用	为什么我的花呗收钱不行	0
23660	我的收钱码，为什么花呗只能收***超出了收不了	为什么不符合申请信用卡和花呗收钱码的条件	0
23669	借呗关闭后还可以开通吗	如何关闭借呗 和花呗	0
23674	钱就已经付了，怎么说我还未通花呗	已经显示未付款为什么花呗还是扣钱	0
23676	借呗提前还款还款日期会变吗	借呗的还款日期能不能修改	0
23678	为什么我的店铺不能使用花呗支付	对方向我蚂蚁花呗支付为什么不能一次性付款***	0
23680	我要永久关闭借呗	永久关闭借呗	1
23692	刚刚发现我身份过期了，刚上传完，借呗能不能再次开通	我身份证过期了借呗就没了	1
23693	花呗也用不了	花呗怎么不能用吗	1
23694	花呗是多少额度	花呗临额多少	0
23697	会影响借呗吗	借呗经常没用有影响吗	0
23699	我想把借呗提额度	可以调整借呗额度吗	1
23702	用花呗付款，商家赠送的运费险退货谁赔	我用的花呗，当天就退了货款，没看见理培的运费	0
23707	蚂蚁借呗里面的钱不用可以提升吗	借呗可以提额吗我的	1
23708	我的借呗额度现在***，现在显示可以提升额度，可是需要输入支付密码，这个密码可以输入吗，可信吗	蚂蚁借呗提额需输入密码吗	0
23711	我的借呗还有额度 为啥是用不了了	为什么借呗哪里显示无信用额度	0
23720	我的借呗为什么还款日期没有***个月的了，只剩下***个月	为啥没有扣我本月的借呗	0
23736	花呗收钱码每天有限额吗	花呗每个月交话费有限额吗	0
23739	蚂蚁借呗一万元借一个月还多少	我的借呗还要还多少款	0
23746	蚂蚁话花呗冻结了怎么解除	我的蚂蚁花呗被冻结了，款我已经还清了	0
23747	怎么查看花呗分期付款里面买了什么	花呗分期购物后是从花呗里面扣款的吗	0
23757	怎么了去开通花呗	不符合条件开通花呗	0
23767	花呗支付保护	花呗免密在保护区内吗	1
23769	花呗过了逾期***利息一天多少	我花呗用了***元，你给我算一下逾期利息	1
23770	如何更换花呗到另一个账号	怎么把别的号上的花呗换成另一个号的	0
23775	我想开通花呗	花呗还是开通不了	1
23798	在还款期间 借呗没有额度了怎么办	申请成功借呗怎么显示没额度	0
23799	花呗是一个月评估一次还是	借呗一般几个月评估一下	0
23811	不知道，就是系统繁忙，好几天了，都开不了	是花呗开不了	0
23814	我注册支付宝的手机号码不用了，现在借呗用不了，怎么办	为什么我更换了手机号码后借呗信用为零	0
23815	我的花呗什么时候买的爱奇艺会员	花呗积分兑换爱奇艺会员，账号填错了怎么办	0
23823	花呗的额度是怎么提	花呗额度怎么涨	1
23824	蚂蚁花呗提前还款，未显示还款成功钱扣了	花呗提前还款，退款退到花呗的那里	0
23828	怎么样，关注花呗	我要怎么登陆花呗	0
23831	换手机号了，然后这个花呗用不了了	没有 花呗切换手机号码	0
23837	我换一个支付宝呀	我想把另一个支付宝卸载了	0
23840	我为什么就没有蚂蚁借呗	我没用花呗为什么会开通	0
23842	蚂蚁借呗的规则是什么	是蚂蚁借呗的	0
23843	什么叫我不符合花呗开通条件	什么条件才能开启花呗	0
23844	借呗提前还款，有手续费吗	提前还款会不会停用借呗	0
23847	支付宝余额还是花呗	支付宝余额如何还花呗	0
23859	蚂蚁借呗点击申请额度页面进不去怎么回事	我借呗***万额度，还进去了，怎么不能再借出来了	0
23860	我的花呗在另一个账户已经开通，可是现在号码不用了现在这个账户花呗不能用咋办	花呗是只能一个号码使用吗	0
23865	***以上不能支持花呗	我花呗怎么不支持消费了	0
23873	花呗为什么扣款	花呗还款是哪天到哪天的款	0
23875	借呗审核暂未通过怎么办	蚂蚁借呗的综合评估没通过怎么办	1
23900	蚂蚁借呗什么时候都能还款吗	借呗什么时候还算逾期	0
23902	还一部分花呗	提前还花呗，还一半怎么还	0
23903	我怎么开不了借呗	借呗我都没有额度	0
23906	什么时候可以恢复我的蚂蚁借呗额度	借呗信用额度是指什么	0
23910	我的花呗怎么透支了	我花呗里没钱了 是不是可以透支总共	0
23915	花呗每月还款是分开的吗	***月***号用花呗也是***月***号还款吗	0
23918	花呗中打印照片	我在花呗打印的照片怎么一周了还在打心中	0
23919	花呗支持邮政代扣吗	花呗还款支持邮政卡还款吗	0
23923	网商贷蚂蚁借呗	蚂蚁借呗就是网商贷吗	0
23929	网商贷比蚂蚱借呗好吗	网商贷跟借呗有什么区别	0
23933	刚开始的时候可以用花呗给游戏充值，可是前天为什么就不能用花呗充值了	怎么花呗不能充值游戏点券	1
23936	借呗借款时提示你的账户存在风险怎么办	借呗存在风险是怎么回事	1
23937	借呗关了还能在开通吗	我把借呗拉黑了还能开吗	1
23953	我的借呗透支了	花呗的钱被透支	0
23973	花呗能不能在唯品会支付	唯品会能不能用花呗	1
23974	我的花呗不够用你们怎么不给我提高额度	花呗的额度	0
23977	花呗分期还款，扣手续费吗	花呗手续费是对方付款还是我付手续费	1
23980	花呗??延迟期吗	花呗可以申请延期还款吗	1
23983	借呗额度怎么涨	蚂蚁借呗怎么提升快	1
23985	借呗分了一期，可以再次分期账单吗	借呗的钱是分期还的还是一次性还清	0
23998	蚂蚁花呗每个月什么时候可以分期	花呗最长可分期多长时间	0
23999	蚂蚁借呗还了一期可以再借吗	借呗还没还完，可以再次借吗	1
24003	借呗借了三个月可以一个月还吗	借呗借一万可以当月还清吗	0
24017	收钱码扫花呗限额吗	解除花呗限额o	0
24020	可以延时还蚂蚁花呗吗	蚂蚁花呗能十号还吗	1
24024	花呗还款 没有到期 会自动还吗	好，花呗自动还款只要银行卡有钱就好吧	1
24027	花呗消费的限额	每天刷花呗有限额吗	0
24035	蚂蚁借呗是一个月可以用***次，还是总的只能用***次	蚂蚁借呗可以先按期先还一个月，剩余部分再一起还么	0
24036	我今天开始用花呗，还款是在下月还是一月份	花呗是几号开始用那下个月就几号还	0
24043	从卡支出***到花呗，会转出吗	花呗怎么转换到银行卡支付	0
24045	余利宝能还借呗吗	钱放余利宝可以涨借呗吗	0
24049	花呗怎么设置不刷脸	花呗为什么扫脸不成功	0
24052	如何查蚂蚁借呗交易记录	清除蚂蚁借呗还款记录	0
24054	借呗没还，要还得时候怎么多了那么多	借呗怎么要不得钱出来了	0
24055	怎么我开不了蚂蚁借呗	蚂蚁借呗怎么借不了一个月了	0
24057	花呗取消自动付款	花呗我不要自动返款	0
24061	花呗用了临时额度可以分期不	花呗的临时额度能不能分期的	1
24072	花呗自动扣钱怎么没通知我	花呗扣了我两次钱怎么回事	0
24075	蚂蚁借呗到还款日怎么还没扣款	蚂蚁借呗怎么自动消失	0
24094	支付宝用多久后，支持使用花呗收款	信用住支持花呗付款吗	0
24100	花呗额度怎么一直都是***	花呗的额度是怎么确定的	0
24106	借呗借款日期为什么和还款日期不同	怎么可以变更借呗还款日期	0
24113	花呗收款码和收款码是一个吗	如何查询是否开通收款码花呗支付	0
24121	我的花呗账单重复扣款	昨天花呗是不是给我重复扣钱了	0
24128	蚂蚁借呗分期怎么还从哪儿还	蚂蚁借呗还款成功	0
24135	蚂蚁借呗借钱时要发验证码吗	借呗还钱为什么需要手机验证码	0
24136	银行卡都扣钱了 怎么还显示花呗扣钱	刚花呗支付显示失败怎么也扣款了	0
24140	怎么花呗下面没有蚂蚁借呗了	花呗可用余额是***为什么蚂蚁借呗没有	0
24141	借呗 提额 需要支付密码的么	刚才我收到了借呗提额信息。还需要输入密码。是真的吗	0
24145	我想我的花呗逾期好久了，现在都还了，还能继续使用吗	蚂蚁花呗逾期后还清能再用吗	0
24146	花呗手续变多	花呗提前还款扣手续费吗	0
24152	我的花呗买东西不能使用只能淘宝网使用	现在我蚂蚁花呗只能用于淘宝了，其他什么都不支持了	1
24153	花呗双***临时额度只能摇一次吗	双十一花呗额度	0
24168	蚂蚁借呗提前还款利息如何收取	短期借呗提前还	0
24170	我问题是成功付款后，怎么样可看出是否花呗付款	我用花呗成功付款而又收不到货，这笔钱我是否要返还给花呗	0
24177	怎么别人用花呗扫不了	客户用不了花呗付款	0
24179	花呗分期是怎么说的	我的花呗怎么付不了	0
24181	花呗退款多月账单	花呗付款退款后	0
24187	浙江省人民医院可不可以用花呗	聊城人民医院能用花呗吗	0
24189	蚂蚁借呗的额度能恢复吗	借呗欠款还清了怎么不恢复额度	0
24195	花呗只能在我的手机上用吗	我现在还完，我可以关闭花呗吗	0
24197	借呗存在风险操作是什么意思	借呗提示当前操作存在风险，终止了什么意思	0
24210	借呗怎么使用不了	网贷了，就不能用蚂蚁借呗吗	0
24213	花呗还款，怎么还	花呗支付退款回花呗了，怎么还是会产生账单需要还款	0
24214	我在中华会计网校买的课，用花呗三支付	是的，我已经关闭花呗了	0
24219	花呗分期最低多少钱可以分	花呗几百可以分期还款	0
24227	我的花呗怎么还需要还款	我的花呗***怎么还	0
24230	这交易是银行卡付款的，为什么变成花呗付款了	花呗已扣款为什么交易仍等待付款	0
24234	花呗收款无法开通是什么意思呀	怎么样才能开通花呗收款	0
24247	花呗几号出帐点	花呗出账日是几月几日	1
24251	开通花呗，不用要手续费吗	开通花呗不用，可行吗	0
24259	网商贷跟蚂蚁借呗冲突吗	借呗和网商贷是一家吗	1
24270	花呗怎么又不支持手机充值了	用蚂蚁借呗充话费怎么充值不了。怎么显示不能蚂蚁借呗充话费	0
24273	想把花呗和这个支付宝的手机号码解绑	怎么解绑花呗手机号码	0
24274	花呗借款一个月还款钱打在哪	花呗最少一个月还多钱	0
24281	花呗以使用前什么意思	违规使用花呗	0
24284	我怎么开通蚂蚁花呗支付	花呗收钱开通	0
24302	香港购物可以用花呗吗	超市显示用支付宝，可以用花呗吗	0
24304	我花呗全还清了为什么还是冻结	我的花呗被冻结了，那能否开通？我的借款早就还清了，为啥还是冻结我的花呗	1
24319	花呗的券包在哪显示	花呗券哪去了	0
24320	使用花呗按时还款就会提示吗	昨晚我用花呗分期还可以	0
24322	花呗安全认证不合格	蚂蚁花呗资金安全	0
24324	我的花呗俞期了	我的花呗逾期***天行不行	0
24327	肯德基可以用花呗吗	滴滴用花呗	0
24328	花呗扣款了 为什么对方没有收到钱	我的退款显示退回花呗，可花呗没收到钱怎么办	0
24329	怎么我的伎付宝里面没有蚂蚁借呗	我的用这么多，怎么没有蚂蚁借呗	0
24330	花呗能用在那	花呗使用在哪里	1
24331	蚂蚁借呗正常多少号还款	蚂蚁借呗评估一次多久	0
24334	我要退花呗	花呗可以退出来吗	1
24337	原来支付宝帐户内有花呗，下了手机卡后重新上又没有了	我支付宝绑定卡了，为什么花呗还提醒我支付宝没有绑啦	0
24339	我的花呗有逾期还有别的吗	我的花呗有逾期扣款吗	0
24340	花呗可以修改还款日吗	花呗能改银行卡还款吗	0
24346	蚂蚁借呗使用***笔后怎么还能再使用	我想用蚂蚁借呗怎么办呀	0
24348	蚂蚁借呗怎么才能提额	怎么快速提升蚂蚁借呗的额度	0
24350	花呗之前可以领取临时额度，为什么现在没有了	为啥花呗没有临时额度了	0
24351	我的花呗前两个月还是***怎么这个月变成***了	我之前还过花呗里的钱，已经还清了，怎么说还要钱	0
24355	帮我查一下我的花呗为什么不能用	为什么我的花呗会不能使用	0
24356	以后都用不了花呗了吗	花呗最多可以负多少	0
24361	怎么花呗借呗这么久都没有提升额度	花呗什么都没提升	0
24362	还转走花呗的钱	我的花呗***块钱。是给我转走了	1
24365	我的花呗账单和金额对不起来	帮我查查我的花呗账单	1
24370	花呗就是用不了	我的花呗怎么不能交电费的了	0
24371	我怎么没有开通花呗	我现在支付时怎么没有“花呗”支付了	0
24372	我想把借呗分期还可以吗	蚂蚁借呗还款能分期嘛	1
24375	安安我的借呗额度什么时候才恢复	借呗额度修改后什么时候恢复	0
24376	花呗分期怎样提前还款	花呗每月的还款日是几号	0
24386	蚂蚁借呗分期还款	蚂蚁借呗还完还会有额度吗	0
24392	花呗一般都是几号还	每个月花呗都是***号还款吗	0
24393	购物津贴不能花呗吗	蚂蚁花呗可以用购物津贴的不	0
24395	现在这个账号丢了，换个新的手机号以前的花呗还有吗	我身份证绑定着我以前的手机号 现在手机号丢了 用这个手机号用不了花呗什么的	0
24397	帮我查下我花呗还了多少期了	我下个月还需要还多少花呗	0
24407	为什么无法提前还花呗	为啥花呗提前还不了	1
24409	身份证过期了可以用借呗吗	身份证过期了会影响借呗吗	0
24413	手机没开通花呗怎么还款	我的手机开通不了花呗，我该怎样还款	0
24421	花呗自动还款日	花呗怎么设定到期自动还款	0
24427	怎么不显示花呗提前结清	不是结清花呗	0
24428	为什么借呗的借款时间上限变成***个月了？原来有***个月	蚂蚁借呗的借款日期为什么不是***个月了	0
24432	我的借呗怎么借不了钱，没有额度	我的信用额度够为什么还用不了借呗	0
24447	蚂蚁借呗审核不通过	蚂蚁借呗多少天可以审核好	0
24448	开通商家服务的花呗收款	为什么我不可以开通花呗收款	0
24454	为什么我怎么弄都不可以用借呗	已经授权了，为什么还不能用借呗	0
24456	别人的借呗***才***的利息	别人的蚂蚁借呗为什么利率定***	1
24457	开通花呗后未使用会产生费用吗	不使用花呗收费吗	1
24458	有逾期纪录什么时候才可以重新使用蚂蚁花呗	问下我的花呗什么时候才能重新开启使用	0
24465	借呗没有还完	借呗没有还款功能	0
24484	借呗提前还款 额度多久恢复	借呗都还清了以后会恢复额度吗	0
24493	还了花呗，后来退款的花呗怎么办	花呗退款下月还款时怎么算	0
24500	花呗支持彩票充值	花呗刮到的彩票	0
24504	我十一月十号不是还清蚂蚁借呗的款吗	借呗借钱了 每个月都还款方式是一样的吗	0
24512	花呗分期后可以提前还全款不	花呗可以分期吗	0
24514	初中学历是可以用借呗吗	借呗借***可以吗	0
24515	蚂蚁花呗的额度可以申请提现用吗	开通借呗后花呗还能申请临时额度吗	0
24522	花呗可以去网吧扫码支付吗	花呗能扫收钱码吗	0
24526	蚂蚁借呗可以先还本金 吗	蚂蚁借呗能不用月月还吗	0
24529	现在余额和银行卡 都不能转入 余额宝 影响自动还借呗吗	我余额宝 转入了***元 花呗怎么还不能提额	0
24535	转人工客服	请联系人工客服为我解答	1
24537	花呗里还有三块多钱，咋现在成负数了	花呗负数能有多少	0
24539	蚂蚁借呗在还款日之前会打电话催款吗	蚂蚁借呗太难还款了	0
24541	绑定银行卡可以用花呗吗	花呗必须绑银行卡吗	0
24549	我还花呗，为啥余额里扣钱了，余额宝里被扣相同的钱	我的花呗钱被扣了***我该怎么找回	0
24559	帮我永久关闭花呗	我一关闭该功能，在支付时默认支付仍为花呗	0
24565	蚂蚁借呗怎么产生	怎么开借呗	0
24580	为什么让我使用另一个支付宝账号才能登陆花呗	为什么我设置的我的花呗，它会显示另一个号码了	0
24592	可以用花呗还	花呗用一部分	0
24594	我的花呗为什么花不了	为什么收不了花呗了	0
24600	可是我已经我已经用支付宝付款了，很多东西，但是还是开通不了花呗，怎么回事	支付宝为什么开通不了花呗	1
24601	现在花呗分期每个月还多少	查看每月花呗分期多少	1
24603	我要还款蚂蚁花呗	***.每个月提醒我还款 ***.我可以有花呗的使用权	0
24619	蚂蚁借呗额度不够	马总，借呗额度不够用	1
24621	花呗还款提醒怎么取消	我想取消使用花呗，怎么取消	0
24627	花呗己还款没确认收货为什么退款不退余额	为什么退款了，但花呗还是显示该还那么多	0
24631	还完花呗可以用吗	花呗用了就马上还可以吗	0
24632	比如我花呗已经还过款了，那退款到花呗还有什么意义	退回花呗了，但我已经提前换款了	0
24634	花呗 借呗如何调还款日期	花呗账单还款日是哪天	0
24645	我的花呗去哪了，怎么找不到	商家给我的退款，我找不到，咋办，我用花呗付的款	0
24655	如果取消我买东西可以用花呗吗	我要取消花呗	0
24656	借呗今天还借日怎么还没扣款	为什么借呗到还款日一直不扣款	1
24660	商家怎么开通花呗和支付宝	如何开通花呗商家收款	0
24668	借呗要完善信息	蚂蚁借呗身份信息完善	1
24672	借呗到期没还上可以推迟还款吗	可以更改已借款的借呗还款方式吗	0
24686	我查了银行了，确定是重复扣款，花呗和银行卡都一起扣了	如果发现银行卡上和花呗重复被扣款怎么办	0
24688	花呗是自动扣除钱	我的这个月花呗是已经自动扣款了吗	0
24694	花呗款已还，但是退货的钱退花呗里了，怎么办	我的退款怎么退到花唄，我怎么提取	0
24695	蚂蚁借呗的可以分期还吗	蚂蚁借呗到期了可以分期吗	0
24702	借呗只能借***吗	网上贷和借呗只能用一个吗	0
24710	支付没有花呗	我又没有用花呗	0
24714	花呗有什么弊端吗	花呗可信吗	0
24716	使用借呗之后怎么还款	如果借呗还款不够应还的怎么办	0
24717	我信用***分为何不用借呗	我的芝麻信用***，为什么还不用使用借呗	1
24720	当面付，花呗可以支付吗	企业专户可以开通花呗支付吗	0
24725	为什么我帮定银行卡也不能用花呗呀	为什么花呗显示绑定银行卡？绑定了还是不能用	1
24730	为什么借呗的借多久只有***个月	为什么借呗只能六个月分期了	1
24731	花呗和收款码是用一个二维码收款的吗	收钱码里含有花呗收款和信用卡收款吗	0
24732	花呗电话和当前电话不符	花呗的电话能换吗	0
24746	花呗返现周卡活动	花呗有个返现是哪个活动	0
24749	花呗盒子开奖结果	蚂蚁花呗盒子怎么送	0
24751	我的花呗怎么连外卖都叫不了了！退款两次	花呗怎么点外卖	0
24754	花呗开通了，但是可用额度是***	还有他那里的分期是用花呗额度直接结清还是怎样	0
24757	为什么借呗的钱不能提升	借呗还款后为什么提不出来	0
24760	邀请花呗朋友	如何邀请朋友使用花呗	0
24761	借呗我想申请额度	借呗额度提升活动	0
24773	为什么我的花呗分期付不了	没有花呗怎么分期付款	0
24775	已经没用的支付宝怎么还花呗	电脑怎么还花呗款	0
24778	为什么把我的借呗换成网商贷	为什么我的只有网商贷，借呗不见了	0
24780	蚂蚁借呗现在怎么充不了话费啦	为什么不能花呗充话费	0
24787	为什么我花呗账单还欠***块***毛	我花呗消费*** 为什么要还***	0
24789	借呗是网商代吗	网商银行会影响借呗开通吗	0
24792	借呗会有还款短信吗	蚂蚁借呗到账了会有提醒吗	0
24797	点开花呗 说我的支付宝存在风险	如何解除借呗的存在风险	0
24801	信用卡花呗收款码怎么打印二维码贴纸	怎么做支付宝和花呗二维码	0
24809	花呗逾期一天 有手续费吗	花呗逾期一天多少天利息	0
24811	花呗的消费限制吗	花呗负款每天有限制吗	0
24815	分期付款不用花呗可以吗	花呗分期利率是年利率吗	0
24824	花呗的钱，要是逾期没还有什么后果吗	我的花呗怎么停止使用了，又没有逾期	0
24825	花呗商家管不了呀	花呗分期怎么不能使用	0
24827	我用了花呗付款，订单已发货，但没收到，现在我不想用花呗付款了，应该怎么办	我不想用花呗，在那里关了	0
24831	花呗额度降了吗	我的蚂蚁花呗总额度	0
24836	我的花呗最晚还款是***号那么我可以***号还吗	花呗可以晚几小时还款么	0
24839	花呗额不够	我使用的不是花呗	0
24840	如何将花呗转入余额宝	蚂蚁借呗还款是将金额转入余额，还是余额宝	0
24860	花呗能不能提前还清	不能提前全部还款吗蚂蚁花呗	1
24861	借呗可按最低还款吗	借呗每月最低还款多少	0
24862	花呗临时额度在什么地方申请	花呗临时额度要不要领	0
24867	我想修改借呗的还款	蚂蚁借呗的还款信息几号来	0
24870	在淘宝上买东西支付宝上的花呗怎么不能用了	支付宝可以使用花呗，淘宝商品也显示可以使用花呗，但是支付的时候用不了花呗	0
24878	我开通花呗没什么用处了	我只想知道这个账号什么时候可以用花呗	0
24879	刚才我试活花呗换手机号码怎么换不了	换了手机蚂蚁借呗用不了	0
24881	我换手机花呗就不能用了	借呗花呗不能用了	0
24883	临时花呗额度还款期限	花呗领取了临时额度，临时额度全部用完了	0
24885	花呗怎么不能充值游戏点券	游戏充值为何不能用花呗	1
24886	商家申请花呗收钱码	花呗收款码返点	0
24891	用收款码向客户收款可以收花呗吗	蚂蚁花呗收款码	0
24892	让在电脑上面使用花呗	电脑版开通花呗	0
24900	可以用qq钱包还花呗么	我的花呗还可以再生吗	0
24904	借呗前几天还有额度怎么今天就没了	为什么，借呗，还欠着款，现在却说没有额度了	1
24906	我用借呗***怎么显示已经还款了	我怎么还蚂蚁借呗	0
24908	为什么我的借呗还是没有	蚂蚁借呗我没有	1
24911	我想做个可以花呗的二维码	怎么办二维码收款可以收花呗的	1
24914	用花呗奖励的现金	花呗我的奖品在哪里	0
24916	为什么延期了，到现在花呗还不能用	为什么我的花呗显示能正常使用了，还是没办法用	0
24917	我的蚂蚁借呗可以提额	蚂蚁借呗信用度怎么提升	0
24922	不用花呗不会自动扣钱吧	花呗退出之后会不会扣钱	0
24924	花呗到还款日，可不可延迟一天	花呗一定要每个月的***号还吗，***号可以吗	0
24925	花呗的支付宝不能登录	适用花呗的这个支付宝账号手机号我早丢失了，登不上去支付宝	0
24929	花呗收钱码和支付宝收钱码一样吗	花呗收钱和收钱码是一样的吗	0
24932	花呗不注意点上去了，怎么取消	怎么把花呗撤回我不想用了	1
24938	开通花呗需要信用分么	花呗开通为何还要刷脸	0
24944	使用购物津贴后花呗分期怎么算	使用购物津贴以后还可以用蚂蚁花呗吗	0
24953	花呗怎么交不了暖气费怎么办	花呗不支持交电视费吗	0
24961	借呗能把***天还款变为分期还款吗	我在借呗借了***元 ***天的 我现在还不上 能不能分期	0
24962	怎么样才符合开通信用卡与花呗付款	我这商家已经开通信用卡和花呗，怎么买家付款时不可以用信用卡和花呗	0
24978	吃饭的能否用花呗付账	实体店付款也能用花呗	0
24984	银行让我出具蚂蚁借呗的证明	我的借呗怎么借不到钱	0
24995	花呗提前还款怎么有手续费了	银行卡还花呗有手续费吗	0
24999	为什么点击开通花呗它显示需要绑定银行卡可都绑定三张了	可是显示不了开通花呗	0
25002	蚂蚁花呗咋取消了	取消花呗这个用用	0
25007	花呗积分兑换的pp聚力会员怎么不好使了	积分如何兑换花呗	0
25010	蚂蚁借呗…可以提现吗	蚂蚁借呗提现记录	0
25016	我今天借呗该还款了，可是银行卡转不到余额宝，能不能延期	余额宝转不进去钱 我怎么还借呗	0
25019	多个支付宝账号，花呗能换账号	花呗可以切换到另一个支付宝上吗	1
25022	花呗收款码二维码能不能下载的	门店设置二维码收款花呗	0
25032	开通花呗开始金额是多少	我昨天的花呗总额度是多少	0
25033	借呗还清贷款之后会不会再次扣去余额宝的钱	借呗到还款日会自动从余额宝扣款吗	0
25037	在哪开通花呗	商家怎开通花呗	0
25040	花呗是怎么用	不想花呗付怎么办	0
25044	现在他换号了，我花呗不能进入页面还款	我这个账号也没办法花呗了	0
25046	花呗提不了额度	收款花呗额度不高	0
25047	没还花呗，那我银行卡的钱没有了	为什么我的银行卡显示已经还款了蚂蚁花呗这里怎么没有显示	0
25068	怎么提前花呗分期还款	改版后不知如何操作花呗分期。不知如何还款	0
25075	网商贷和借呗有什么不一样吗	网商贷跟借呗是一样的吗	1
25089	花呗还款最低	花呗最低还款完剩余金额下个月换违法诚信吗	0
25090	为啥商家收不到花呗支付	我用花呗支付，商家收不到钱	1
25092	花呗无法正常使用	为什么我花呗额度够 却无法使用	0
25097	我的支付宝可以用花呗的	花呗要还完才可以用吗	0
25098	我想提升借呗钱	借呗额度想提升	1
25103	花呗按最低还款是什么意思	花呗标示是什么	0
25106	花呗和购物津贴可以同时使用吗	用花呗分期付款，可以使用购物津贴吗	0
25113	为什么花呗付款不了	什么时候会有借呗的	0
25114	线下商家已开通花呗收款为什么买家还是不能用花呗付款	为什么我开通了蚂蚁花呗，顾客不能用	0
25116	我的借呗变成网商贷	网商贷可以转借呗的吗	0
25119	到点花呗返现	花呗返积分	0
25125	花呗分期优惠券在哪查看	我记得我获得一张蚂蚁花呗分期的免息券在哪里可以看到	1
25143	开通了收钱码花呗收款为什么买家不能用信用卡付款	花呗付款不能却认收款	0
25159	花呗的账单怎么分期还	花呗尾款分期是怎么弄的	0
25163	花呗停了之后申请开通要到什么时候	花呗还过以后什么时候可以在用	0
25165	蚂蚁借呗只有***个月	蚂蚁借呗能不能***个月后再还款	0
25169	借呗提高金额	蚂蚁借呗最高提升多少	0
