25776	为什么以前花呗可以充值话费现在不可以	花呗以前能交话费现在不能用了	1
25778	花呗不是所有商品都能用嘛	我的花呗有一个商品不知道付款是不是成功了	0
25780	花呗是自动分期吗	逾期的花呗还可以分期还款吗	0
25785	蚂蚁借呗借完当天还有利息吗	我借呗利息还了	0
25790	花呗是从余额宝里扣钱么	余额宝还钱给花呗咋还	0
25795	借呗怎么提前还	借呗 怎么提前还不了款	0
25796	什么时候可以再用花呗	我什么时候可以使用花呗	1
25802	花呗到期不还	我预期花呗	0
25803	最近我手机无法使用，怎么用电脑还花呗	电脑怎么换花呗	1
25805	签约花呗分期服务商需要哪些资质	签约成为花呗分期服务商需要哪些资质	1
25819	我有账号不用了，花呗能关掉	以前的电话号不用了关了花呗怎么换绑定	0
25824	蚂蚁借呗钱不够用怎么办	我买东西不够钱，想用蚂蚁借呗	0
25828	借呗为什么收回了额度	借呗什么时候能恢复额度	0
25842	商家服务的花呗收款限额	商家花呗收款怎么限额了	1
25845	借呗需要多长时间来评估	蚂蚁借呗评估失败以后，多长时间再评估	0
25846	蚂蚁借呗，是一个月一还款吗	借呗还款，能推迟几天吗	0
25874	蚂蚁借呗多久可以一次还清	蚂蚁借呗一般多久才给呀	0
25879	有网商贷还会有借呗吗	蚂蚁借呗到还款时有提醒吗	0
25883	我的退款直接到花呗了，为什么还要还这部分钱	花呗，以还完。为什么下月还要还款	0
25886	信用卡和花呗收款不符合开通条件是咋回事	我用的是官方收钱码为什么还不能开通花呗收款	0
25897	花呗下个月几号一定要还上	花呗还款是每月几号之前	0
25902	双十一临时额度是不是要还清花呗	花呗双十一的临时额度花了什么时候还款	0
25909	我的要什么时候可以开通花呗	什么时候可以正常使用花呗	0
25918	借呗现在都是***个月还吗 以前不是有***个月还清吗	借呗分***个月还款	0
25920	我的花呗怎么用不了	为何我的蚂蚁花呗不能用	1
25922	来分期逾期会影响蚂蚁借呗吗	是不是用了来分期就用不了蚂蚁借呗	0
25937	我要主动申请开通借呗	借呗怎么开通不了	0
25939	花呗逾期了，后又还款，就不可以用了吗	花呗逾期五天还款后还能用吗	0
25940	花呗收钱码每次能收多少钱	收钱码可以收多少花呗	0
25949	支付宝扣款与花呗不一致	花呗账单与付款金额不一致	1
25951	蚂蚁花呗怎么取消邀请朋友代付	怎么取消邀请帮还花呗	1
25957	我的手机号变更了，怎么把花呗绑定的号码变了	我在花呗以前的手机沒用了，怎么更改	1
25959	现在淘宝用的账户，没关联花呗，还在以前的账户里	我想关闭花呗，但是还有多余的钱怎么办	0
25962	多少分能继续使用花呗	信用积分到多少 可以使用花呗	1
25963	我怎麼不能用花呗	花呗的钱用不了怎么办	1
25966	我是商家！我要开通花呗分期	我已经开通商家花呗收钱，怎么没有用	0
25968	之前我选择退款退货了，为什么花呗有***元的账单	我之前确认收货，后面又申请退货，花呗又怎么退，会出账吗	0
25969	花呗可以申请到每个月***号还款吗	蚂蚁花呗最后还款日是每个月***号还是***号	0
25971	我的蚂蚁花呗杯限额了么	为什么我的花呗收钱限额	0
25977	花呗双***免单活动怎么报名	花呗可以参与免单活动么	0
25983	花呗不能支付怎么回事	这个账号怎么用不了花呗	0
25986	不希望显示借呗菜单	我这上面不显示蚂蚁借呗	0
26005	怎么在电脑花呗还款	花呗还款图片	0
26006	我不是还是不能用花呗嘛	我关掉的支付宝 还是显示要我开通花呗	0
26010	还钱进去花呗	为什么花呗还款不了	0
26025	花呗逾期导致信用分降低，多久能恢复	花呗逾期还了多久恢复	0
26027	怎么禁用花呗	怎么禁止蚂蚁花呗	1
26028	花呗短信服务费怎么取消	***分钱抽***元花呗红包怎么取消	0
26037	蚂蚁借呗提前还款怎么不扣手续费	昨天蚂蚁借呗没扣款	0
26064	花呗在这个账户关闭后，还可以在新的支付宝使用么	花呗关闭之后还可以用嘛	0
26065	花呗是分期吗	该订单是花呗分期吗	0
26067	花呗开通安全未通过该怎么办	花呗开通通过不了	1
26068	开通蚂蚁借呗，但是不能使用。为什么	为什么我借呗之前有额度。现在用不了了	0
26074	买东西银行卡付款交易失败却扣款了，商品支付不成功，又使用花呗付了款，我银行卡的钱	花呗显示还款失败但是银行卡里的钱支付了怎么回事	0
26075	我已经退款了，没用花呗的钱，怎么关不了	显示退款到花呗成功，为什么我没收到钱	0
26083	***号使用花呗，是这个月还款还是下个月改款	花呗分期完后是每月几号还款	0
26094	为什么淘宝天猫不可以用花呗	花呗显示淘宝帐户异常不能用怎么	0
26098	蚂蚁借呗借款收不到验证码怎么办	蚂蚁借呗还款怎么收不到验证码	0
26110	我有一个***订单这个月要还，我刚才一还完，银行可信息也少了***，可花呗还有下个月还款***为什么	淘宝退款的钱退到花呗？为啥我下个月还要还这么多	0
26111	花呗收款为什么限额	花呗超额什么鬼	0
26130	蚂蚁借呗和网商贷是什么关系	借呗跟网商贷区别	1
26132	花呗分期后提前还款算后面的利息吗	一次性还清花呗分期的款 算不算手续费	0
26134	花呗不记得账号了	我之前花呗的账号和密码不记得了	0
26138	蚂蚁借呗逾期，明天还可以吗	借呗当天***点到***点还款就不算逾期吗	0
26143	商家开通了花呗，我就是使用不了	商家开通花呗有什么好处	0
26150	我的花呗已经***个??不能用了	花呗停了三四个月为什么还不能用	0
26161	蚂蚁借呗履约是什么	什么是蚂蚁花呗履约一次	1
26165	花呗申请的临时额度可以取消吗	花呗临时额度这么还	0
26168	花呗逾期还款怎么算	花呗还款期怎么算的	0
26170	花呗衣服密码忘记了	我的花呗支付密码不记得了怎么办	1
26172	关闭另一个账户的花呗后这一个账户的花呗什么时候才能开	花呗逾期后什么时候能在开花呗	0
26173	蚂蚁借呗能不能分期	借呗 可以分期吗	1
26177	交电费怎用不了花贝	花呗交电费怎么没办法	1
26182	花呗可以用在微信里支付吗	微信支付用的花呗，怎么还款	0
26186	我从来没有过临时额度，为什么我现在花呗额度是负数	花呗已还款，为什么额度还是为负数	0
26193	花呗负数有什么影响	我的花呗透支了***元有什么影响	1
26200	滴滴出行能用花呗么	花呗可以坐滴滴出行吗	1
26201	怎么叫借呗存在风险	问题就是借呗存在风险	1
26202	为什么我花呗充值电费显示成功了，还没来电	为啥我的花呗没有显示钱	0
26212	花呗收款钱收到那去	收钱吗收花呗吗	0
26222	花呗抽奖的兑换券	刚刚我使用花呗后的抽奖	0
26229	花呗分期起点额度是多少	花呗分期比如买***的东西要多少额度分期	0
26231	怎么现在借呗只能借最长六个月了	蚂蚁借呗为什么只能借***个月了呀	1
26238	花呗收款可以么	直接用收款就能花呗收款吗	1
26239	花呗双十一免单规则	花呗双***免单是什么意思	0
26249	借呗关了是不是网商贷就有了	点网商贷跳出借呗	0
26250	我在淘宝拍的所有店都能用花呗为什么合并付款的时候不能用了	我刚刚合并付款，系统说不支持花呗，但是我分开付款花呗就能用，为什么	1
26255	花呗遗期怎么办	花呗逾期超过***天怎么办	1
26257	花呗关闭了，能再开通吗	开通了花呗不用可以么	0
26273	蚂蚁借呗关闭借款通道	蚂蚁借呗前两天关闭了	0
26282	沃尔玛超市买东西能用花呗付款吗	在超市买东西用花呗怎么不能付款	0
26285	借呗双十一前不有免息的吗	借呗双十一息券领取	0
26290	别人花呗支付还扣手续费吗	花呗支付，需要我补百分之一的手续费	0
26291	提前还借呗，借呗会关闭吗	蚂蚁借呗有额度会关闭吗	0
26299	多收多贷升级后额度比借呗多吗	借呗升级为网商贷额度会增加吗	0
26303	我信誉积分够，为什么还是申请不了蚂蚁花吧	为什么蚂蚁花呗开不了	0
26307	怎样解除花呗邀请朋友还款	我刚刚点了花呗帮忙还款的	0
26308	饿了么外卖可以用花呗	外卖是否可以用花呗	0
26310	此单我已经还清花呗，为什么还要显示还要还花呗	能帮我查一下、花呗还款了怎么显示还要还	1
26325	花呗自动扣款是扣余额宝吗	花呗自动还款可以扣余额宝里面的	1
26327	为什么共享单车不可以用蚂蚁花呗付押金	为什么不能用花呗支付hello单车押金	0
26330	我是说的 来分期 应用	可是我想进行花呗的分期	0
26350	为什么花呗每个月扣我的钱，我都没有用过了	我花呗上面有一笔钱，没有使用，为什么多扣	0
26354	花呗账单还最低还款影响信誉吗	花呗还最低额度影响吗	1
26372	我的借呗何时才能在开通	我的账号怎样能开通借呗	0
26376	花呗怎么不能扫描二维码	花呗不能扫描二维码支付	0
26377	这个月用的花呗，可以下个月还吗	花呗可以总银行卡还款吗	0
26385	我刚才花呗付款，送了***元话费流量卷在哪里查看	花呗支付送的流量在哪里领取	1
26386	淘宝上买衣服怎么不支持花呗	商户是否支持花呗付款怎么看	0
26394	借呗还款***，限额怎么办	借呗***个月怎么还款	0
26396	为什么花呗为什么订酒店了	花呗不能住酒店	0
26397	花呗的钱我都还了，为什么还打电话让我还	我要用券支付，为什么要我用花呗免密支付	0
26416	蚂蚁花呗送的优酷会员是免费的吗	花呗充值成功，优酷会员还不是会员	0
26422	花呗额度可以全用完吗	花呗额度下月还可以用吗	0
26427	付费时提示用花呗可以挖宝的	商品单个都可以花呗付款的	0
26436	芝麻授权的借呗被我解除了	我不小心取消借呗授权了	0
26449	到店花呗消费返现资格	花呗支付返现	0
26457	我在电脑怎么还花呗账单	退回花呗，为什么我的花呗账单还有这笔款的	0
26461	淘宝电脑版无法显示花呗额度	花呗有额度，为什么淘宝提示未开通	0
26467	借呗按期还款余额宝没钱银行卡可以自动扣款吗	我余额有钱，余额宝没钱借呗扣钱是不是可以	0
26473	蚂蚁借呗还款期限可以更改吗	蚂蚁借呗按期还款……没到日期，可以提前还吗	0
26474	花呗款可以调整到***号还款么	花呗双***额度几号还款	0
26476	提前还花呗款为什么会扣手续费	花呗还款为什么额外扣了手续费	0
26481	蚂蚁借呗分六期可不可以最后一个月一次付清	借呗不分期还款可以么	0
26490	问题是我的花呗额度才***	花呗这个月我还了，可是我的额度怎么会这么少	0
26491	蚂蚁借呗预期***天	蚂蚁借呗可以逾期三天吗	0
26498	花呗还款怎样还的	花呗，这是怎么还款呀	1
26512	为啥花呗付不了，说该商户不支持	为什么支付宝收款码不支持花呗	0
26513	花呗消费后，会不会短信提醒	花呗交易没短信提醒	0
26514	花呗验证短信	花呗短信校验	1
26515	这个月的蚂蚁借呗怎么看还了没有	蚂蚁借呗怎么查询是不是已还款	1
26536	我用蚂蚁花呗买的东西，货都还没有发，但是你们蚂蚁花呗已经把款给我扣掉了，然后已经入账了，要求我还款	我之前用花呗买的火车票，我也还完了花呗账单。现在，火车票我要退票，这个退款是退回到花呗	0
26537	花呗还款之后多久才能恢复正常使用	花呗还款后什么时候恢复	0
26538	我的借呗为什么就给封了	借呗额度怎么给我封了	1
26539	怎么看是否支持花呗付款	花呗适合什么付款	0
26546	借呗可以换绑定号码吗	花呗如何更换绑定电话号码	0
26551	蚂蚁借呗还款时间期限	借呗 还款日期	0
26554	双***花呗临时额度能分期还款吗	花呗临时额度可以分期嘛	1
26556	我没有逾期为啥把我借呗关了	我借呗还玩了 为什么额度没有了	0
26561	分期付款只能花呗吗	花呗分期只能在每个月******号或者***号使用吗	0
26564	滴滴打车免密支付为何不能从花呗扣款	花呗能打滴滴车吗	0
26573	淘宝卖家在我使用蚂蚁花呗付款后又向我收取手续费这合理么	使用花呗付款需要手续费吗	0
26577	借呗借款流水	我的花呗流水流水去向	0
26578	是不是支付宝账户余额足够还当期蚂蚁借呗的额度就到期自动还款	什么是蚂蚁借呗自动还款	0
26580	用花呗购买的东西，后申请退款了怎么还显示需要还款金额	花呗还款后的订单申请退款	0
26581	花呗这个月还最低还款下个月还可以分期还款吗	花呗每个月都可以最低还款吗	0
26582	缴纳了押金***元，当天就退了押金了，然后前几天显示我需要像花呗还款***元	我用花呗买火车票然后还款后过几天又在***退票了钱是直接返回还款银行卡吗	0
26587	蚂蚁借呗分期***个月，提前还款手续费照样扣吗	蚂蚁借呗提前还款怎么才能不收手续费	0
26589	这个花呗我怎么不记得买的什么东西了	怎么看花呗买的什么东西	0
26592	怎么充值超***，花呗用不了	花呗怎么个用法	0
26593	花呗的手机号不一致怎么办	我的花呗说我的手机号不一致怎么办	1
26594	蚂蚁借呗在还款期间可以再借吗	借呗提前还款，还可以再借没	0
26598	花呗收钱就是商家收款吗	收钱二维码花呗收钱有限额吗	0
26601	花呗怎么解绑原来手机号，换新手机号	此手机号的花呗如何解绑	1
26615	花呗分期租手机冻结花呗额度	花呗可用额度冻结	0
26618	花呗充值苹果限额	花呗不能充值苹果商店么	0
26626	是蚂蚁借呗改成网商贷吗	借呗和网商贷合并了吗	0
26630	花呗显示 该付款方式不支持当前交易	为什么卖家开通的花呗，我支付却显示不支持当前交易	0
26631	我申请了信用卡和花呗付款方式怎么操作	申请商家和申请花呗信用卡二维码发生冲突么	0
26635	为啥我的借呗没法用了	借呗为什么额度没有了	0
26638	唯品会购物可以用花呗吗	花呗可以用于那些方面	0
26640	我花呗没有逾期，怎么我又逾期了	如何查看花呗逾期了没有	0
26642	如果花呗不及时还款，会怎么样	花呗赖账不还会怎样	1
26644	蚂蚁花呗分期之后无法全额还款么	花呗分期不能单笔还款吗	0
26650	为什么我花呗一直是***块	我上个月花呗的账单是什么	0
26652	不能开通花呗借呗是为什么	为什么我的蚂蚁花借呗开通不了	1
26659	我的借呗怎么申请不了	我咋不能申请借呗	1
26664	我的花呗分期不能用了	是为什么我这帐号连花呗分期都没有	0
26666	借呗借的为啥不到账	借呗的账单日截止到几号	0
26683	加油花呗支持吗	电费花呗不支持	0
26696	开通借呗了 为什么申请的时候说今天申请人数比较多明天来	借呗申请额度怎么总是说今天人多 明天早点申请	1
26700	借呗处理中多久到账	借呗借钱多久到银行卡	1
26701	支付宝余额可以自动换蚂蚁借呗	借呗的钱可以提到银行卡或支付宝吗	0
26702	借呗 能到期一起还吗	借呗可以***期还款吗	0
26703	花呗分期可以一次性还款嘛	分期后这个月可以用花呗不	0
26705	花呗最低还款利息是怎么算	花呗最低划款	0
26707	花呗怎么设置扣款卡号	设置花呗付款为什么扣余额	0
26708	花呗支付后，可以分期吗	我用花呗一次性付的款 可以分期还吗	1
26709	用花呗可以够买火车票吗	支付宝中的火车票不可以用花呗买么	1
26711	我的蚂蚁借呗怎么一直不涨	我的蚂蚁借呗还得多久开通	0
26713	花呗怎么还收不了款	为什么商家无法花呗收款	0
26723	能不能帮我花呗还款日推迟到***号	花呗，如果到九号***点是不还款可以吗	0
26725	花呗可以生活缴费吗？比如电费	花呗能缴费电费吗	0
26729	花呗可以提前还分期帐单吗	花呗分期后能提前还款	0
26733	买家开通花呗想付款	我周围的朋友用支付宝没多久就能开通花呗了	0
26735	借呗能分十二期还吗	我的借呗逾期了，可能暂时还不上，可以分期还吗	0
26748	花呗重复扣了	蚂蚁花呗重复记账	1
26750	我的借呗额度是***元，我能申请多少	我的借呗免费额度多少	0
26752	每月等额的借呗设置成手动还款	借呗是自动还款还是手动还款	0
26761	我的蚂蚁花呗多会开通	赶紧开通花呗	0
26763	我不能用花呗支付怎么回事	用花呗充值为什么不商户异常不能充值	0
26764	为什么我直接用支付宝付款不好付，非要打开花呗	花呗有钱，为什么不能使用	0
26766	借呗可以改时期还吗	借呗还款期修改	1
26777	支付尾款可以使用花呗嘛	可以使用花呗么	0
26780	我问的是信用卡可以为花呗还款吗	花呗送了七十块我可以用吗？用了要还吗	0
26784	借呗提前还款可以修改金额吗	借呗提前还款不等于消费	0
26790	借呗还完款不让用怎么办	还不上借呗上的钱了，怎么办	0
26794	我想把借呗的身份证解绑	借呗借不到我身份证号码能不能取消	0
26795	现在为什么不能用花呗了	我花呗还清了为什么不能用	1
26801	我已经申请蚂蚁借呗怎么查看审核进度	怎么查看昨天的蚂蚁借呗有没有成功	0
26802	怎样才能把蚂蚁借呗取消	申请了蚂蚁借呗，不想借了怎么取消	0
26808	花呗开通视频	开通花呗，人脸认证，我父不在身边，我们用视频认证不了	0
26811	我已经付过款了，为什么花呗还会有账单	为什么我还花呗的款的时候比原来账单多了几块	0
26815	可以帮我提高一下借呗额度吗	借呗可以伸请提升吗	1
26823	使用借呗会影响向银行贷款吗	蚂蚁借呗后对以后购房贷款有影响吗	0
26825	能自动还款蚂蚁借呗吗	借呗可以在指定的银行卡自动还款吗	0
26830	蚂蚁花呗分了期还可以在分嘛	花呗一共可以分多少期	0
26837	怎么还花呗的钱	花呗已还完，怎么还欠	0
26847	花呗分期购买商品，额度是有什么限制	额度够了，花呗分期为什么不能用	0
26850	花呗最低还款日利率	使用花呗后还款要利息吗	0
26851	我花呗额度还有***但是却不能付款	支付宝显示我不支持花呗	0
26852	花呗到底是***号还是***号还款	蚂蚁花呗最晚还款日是几号	1
26855	花呗额度最多可以多少	花呗的额度是***	0
26861	花呗余额更新	借呗信用更新	0
26877	付款的时候明明是显示花呗支付的，为什么银行卡还扣钱	银行卡显示扣钱了，但是支付的却是花呗为什么	0
26878	我没用花呗，怎么是花呗支付得？我要退款	花呗账单二维码付款我要退款	1
26886	为什么点花呗就系统繁忙	为什么点花呗一直显示系统繁忙	1
26888	如何删除花呗订单记录	花呗点删除	0
26890	怎么借呗不能借钱了	我借呗怎么借不到钱	0
26902	花呗最低还款影响花呗支付吗	花呗逾期后可以每个月最低还款吗	0
26909	花呗已绑定银行卡了，怎么还让绑定银行卡	花呗都绑定银行卡了，为何显示绑定银行卡	1
26912	我想查一下我蚂蚁借呗得转账记录	蚂蚁借呗查不到这个还款记录	0
26917	我的花呗完成了任务却没有提额	花呗还清了，有提额吗	0
26921	我这个为啥不能开通花呗	为什么花呗收钱开通不了	0
26929	超过花呗额度分期	***花呗分期***个月额度多少	0
26930	为什么花呗不能用借呗可以用	为什么我现在不能使用花呗了	0
26937	花呗分期接入后如何使用	接入花呗不是花呗分期	0
26942	花呗关闭了以后还能重新开通吗	花呗关闭了可以重开嘛	1
26943	双***一天能直接用花呗多少次	没什么花呗一次只能用***元	0
26956	借呗还本期，可以提前换吗	是提前还借呗的	1
26978	我开通借呗不行吗	我还是喜欢借呗	0
26982	花呗的抽奖机会在哪	花呗在哪里抽奖	1
26992	借呗可以拖欠吗	借呗超过***笔可以还一笔借一笔吗	0
26997	我刚才淘宝拍的东西为什么花呗用不了	因为，我昨天买一百多的东西，付款的时候，就有花呗显示支付	0
27002	电脑上的蚂蚁借呗	我想查一下我蚂蚁借呗	0
27006	蚂蚁借呗还款时可以换银行卡吗	蚂蚁借呗放款的银行卡能改吗	0
27009	花呗支付怎么收付款，需要密码	花呗支付密码怎么设置	0
27012	我把退款退到了花呗里	我花呗还清了的但是后面卖家退款还是退的花呗钱到哪了	0
27020	我有商家的码可是不能开通花呗收款	为什花呗收款不付合开通条件	0
27024	我的蚂蚁借呗怎么提	借呗怎么才会提额	1
27027	注销账号另一个号就能用花呗了吗	如何注销另一个账户的花呗	0
27028	花呗自动扣款请添加密码功能	花呗有个自动扣钱	0
27029	怎么把另一个手机花呗注销掉	怎么撤底注销花呗	1
27031	我的花呗都没有别人没用支付宝的第一次怎么都有	我有两个支付宝账号，有一个有花呗，这个没有，我想让这个有，没有	0
27042	我用花呗买的衣服。然后还了钱后来我把衣服退了退的钱到哪	我用花呗上的钱买了件衣服，后面退回衣服给淘宝了，钱已经退回花呗上，我怎么看不到这笔款的显示	0
27045	借呗最后还款日过了	借呗还款日能还嘛	0
27047	为什么借呗之前是万三，现在是万四	为什么我的借呗还是万五	0
27048	我的借呗多久才能恢复使用	我的借呗为啥不能循环使用了	0
27050	借呗的个人资料修改	借呗的个人资料怎么修改	1
27051	我的花呗用不到，充话费用不到	干嘛花呗不可以冲不到话费的	0
27056	花呗逾期，还了可以恢复吗	花呗逾期后还清了可以在使用吗	0
27060	流量充值支持花呗么	为什么我的不支持花呗充值	0
27061	淘宝花呗免息券	积分怎么兑换支付宝花呗免息卷	0
27068	美团为啥没有花呗	为什么美团上面不能用花呗	1
27069	花呗显示最低还款 需要钱吗	这个月蚂蚁花呗我付了最低还款 但是还要钱没有还 会	0
27074	加油可不可以用花被	中华道达尔石油公司加油可以用花呗吗	0
27076	我充值话费交易没有成功，怎么从我花呗里扣钱	为什么用花呗充值话费没有到账	0
27077	蚂蚁花呗一次可以用多少	信用额度多少可以申请花呗	0
27079	为什么我的蚂蚁借呗老是进去不了？老是显示当前申请人过多	为什么蚂蚁借呗还进去，不能再借出来	0
27087	自己开通了花呗	已经开通花呗收款成功	0
27089	花呗在天猫怎么用	在淘宝怎么用花呗付款	0
27100	我用了花呗里的钱咋还款，银行卡可不可以扣	我想用花呗付款，怎么不行响	0
27104	支持花呗信用卡支付的喔	为何不支持信用卡和花呗收款	0
27110	当天有没有还借呗，有没有逾期	借呗推迟一天有没有事	0
27111	花呗逾期，还清了，还可以用吗	逾期过花呗，但是都全部还了，什么时候才能用	0
27113	花呗临时额度确定可以分期么	临时花呗可以分期不	1
27116	我已早早提前还款花呗，为何现在还要我还款	我用了花呗***，为何让我还***	0
27128	蚂蚁花呗分期之后怎么提前还款	怎么升级蚂蚁花呗额度	0
27136	花呗应还未出账单	花呗账单费用是什么	0
27137	借呗的利息，怎么算	为什么我的蚂蚁借呗的利息，比人家高	0
27153	蚂蚁花呗没有还，开通不了蚂蚁借呗吗	蚂蚁花呗没还完 借呗能开通么	1
27156	花呗还款日期不能改么	蚂蚁花呗修改还款期数	0
27159	怎么设置借呗不要短信提醒	借呗还款为什么不短信提醒	0
27162	花呗还款银行卡已扣费但花呗没显示	我没有银行卡，怎么还花呗	0
27172	我想做一个能支持花呗支付的二维码	我们便利店的支付宝付款能用花呗吗	0
27173	花呗忘还一天	我还款是还花呗是吧	0
27174	蚂蚁借呗到还款时间，我余额宝钱不够，支付宝绑定的其他卡都会自动扣款吗	我已把蚂蚁借呗的钱放在余额宝里了！会自己扣吗	0
27175	有花呗额度，不使用，还会不会有还款费用	今天我使用花呗消费，赠送给我***流量，不会领	0
27185	借呗可用额度为***	开启借呗的信用额度是多少	0
27188	为什么借呗还款以后不显示了	蚂蚁借呗为什么不显示还款三个月的选项	0
27203	花呗还款最晚几号	花呗每个月最晚还款日期是几号	0
27205	我怎么用不起借呗	借呗怎么出不来了	0
27208	花呗收钱为什么还收不了	我的花呗收钱不好使	0
27211	开通花呗不刷脸可以吗	帮我开通花呗谢谢	0
27212	借呗主动申请提额，能提多少	怎么才能申请借呗	0
27223	借呗还款后的帐单期是多久	借呗还款日期为什么都是***号	0
27224	借呗还款了怎么还有欠款	借呗超额怎样还	0
27229	花呗关了重新开通早短信吗	开通了花呗就成了蚂蚁会员吗	0
27232	无无我用花呗在天猫买手机分***期为什么它说余额不足	为什么余额不足不能用蚂蚁花呗	1
27241	芝麻分和花呗额度有关系么	芝麻分和花呗什么关系	0
27242	花呗能提前把余下的借款一次还完吗	花呗临时额度为负的，能提前还吗	0
27243	我的花呗怎么多出***块多	我用花呗付账，怎么扣卡里的钱	0
27250	我的付款里面为啥没有花呗	我现在下载的支付宝没有花呗	0
27264	问怎么能取消“花呗	取消我的花呗	1
27265	蚂蚁借呗长时间不用会被管掉吗	蚂蚁借呗中途会不会终止	0
27267	商家收款花呗提现手续	我是实体店花呗收款要手续吗	1
27271	花呗临时额度到期会收回	花呗临时额度到期没用会收回吗	1
27287	为什么花呗线下返现怎么还没有返现	花呗退单没有减怎么办	0
27293	蚂蚁借呗不是有***个月的吗	我的蚂蚁借呗怎么只有***个月这么一个期限	1
27294	借呗最多分几期	借呗分期最高	1
27304	花呗额度***，不晓得用不用不了	就花呗用不了了现在	0
27305	淘宝用了花呗为什么没提醒	花呗跟借呗没有履约 为什么出现履约	0
27311	我的余额宝有钱，你为什么不还借呗呀	余额宝有钱，还借呗要提出来吗	0
27315	花呗的还款	就是我在花呗还款，多划了，要怎样能退给我	0
27316	借呗还款是什么时候	借呗还款几点结束	0
27319	我有两个支付宝可以用一个花呗吗	一个人可以用两个号的花呗嘛	0
27321	花呗额度负值	花呗的还款额度受限	0
27327	借呗可以更改还款日期吗	蚂蚁借呗改还款日	1
27330	退款优先退回您的花呗账单	退款优先退回花呗账单	1
27332	所拍商品支持蚂蚁花呗，为什么付款显示 花呗 该付款方式不支持当前交易	为什么我不能用花呗付款了？提前当前方式不支持花呗	0
27335	花呗怎么才能绑定淘宝	花呗和淘宝验证时候中断怎么重新绑定验证	0
27345	花呗和实际支出不符	花呗金额和淘宝商品金额不符	0
27353	购买京东商品可以用花呗还款吗	花呗可以便用微信吗	0
27356	怎么主动提升借呗额度	借呗怎么主动申请调额	0
27360	我的借呗什么时候能恢复	借呗怎样才能恢复额度	0
27363	花呗冻结了以后怎么解冻	我的花呗什么时候解冻	0
27365	花呗说账号异常	花呗额度显示异常	0
27371	花呗开通一次吗	帮我看一下我的花呗开通了没有	0
27375	为什么花呗显示安全验证未成功	我的花呗说我的安全验证没有通过，是什么原因呀	1
27379	蚂蚁借呗提前还款之后，单月还需不需要再还款	借呗分期，提前还了是否会影响再次借款	0
27382	我***月***号用花呗多少还	花呗应该还款多少	0
27403	就是我的钱在花呗里面是吗	还花呗是要扣钱吗	0
27420	这个月的花呗还款还错了	花呗这个***元是送的吗	0
27428	淘宝账号限制购买会影响花呗额度	花呗临时额度负的话会影响什么嘛	0
27431	除了花呗之外，银行卡也无法支付吗	银行卡付款怎么退款就到花呗了	0
27433	我不小心点了花呗怎么取消	怎么取消蚂蚁花呗	1
27443	花呗的邮箱是别的号。号丢了，我该怎么改	我这个花呗，我想换一个电话号，之前的电话号丢了，怎么换	0
27444	主动申请蚂蚁借呗口在哪儿	主动申请蚂蚁借呗审核在哪	0
27450	花呗分期会影响	蚂蚁花呗延期还款会影响芝麻信用分吗	0
27454	我这个单都是退款的怎么还有花呗账单	花呗显示退款成功了，为什么还有账单	1
27455	还款花呗怎么还	花呗剩余额度怎么还和上个月一样	0
27463	不认证大学生认证，能开通蚂蚁借呗	手机号没有实名认证能开通借呗么	0
27468	花呗那里，怎么老是系统繁忙	花呗提示系统繁忙是什么意思	1
27479	借呗还清后能否开具结清证明	可不可以麻烦你帮我开局一个借呗结清还款的证明	1
27481	退到花呗额度这钱怎么转出来？还能转回支付的银行卡吗	我用银行卡付款，但是退回花呗上了，我在花呗上消费的没有退回的额度多，他会自动给我还款吗	0
27483	花呗分期如何接入	接入花呗分期商户	0
27491	什么时候能继续用花呗	我这蚂蚁花呗什么时候能用	0
27501	请好友代付可以用花呗吗	花呗不可以代付款	1
27502	进花呗以后，说系统繁忙	为什么我的花呗进去是系统繁忙	1
27503	借呗有逾期，多久会消除逾期记录	花呗逾期怎么消除	0
27507	花呗还款界面	可是没有还到花呗里面	0
27508	借呗当天没还第二天还款可以么	借呗当期还款未还清	0
27509	花呗能订外卖吗	外卖和滴滴能使用花呗吗	0
27519	我的支付宝为什么没有显示花呗这一栏	为什么我的花呗点开页面和别人的不一样	0
27522	支付时为什么没有花呗	为什么我没有蚂蚁花呗积分换东西	0
27524	客户在我这里使用花呗付款，你们不收取费用吗	买家用花呗支付 我们的非议	0
27525	网商贷取消了有借呗出来吗	借呗会升级网商贷吗	0
27527	我在京东上买的东西，为什么会欠话花呗的钱	为什么会自动扣花呗钱	0
27533	花呗里边的钱用还款的，怎么还	花呗里的余额怎么用	0
27548	花呗余额什么时候恢复	我的意思是充话费使用花呗 什么时间恢复	0
27549	我现在为什么用不了蚂蚁花呗	我没想着要开通花呗什么的	0
27558	我的花呗***月账单为什么是***元，实际只有***元	已退款回花呗，为什么还有账单	0
27564	收款码多少次之后可以花呗	扫码付款花呗一次能刷多少	0
27580	我的借呗怎么显示存在风险，给我中断了	我的蚂蚁借呗 提示 有风险	1
27593	不是花呗自动扣的款	花呗到期时会自动扣款吗	0
27594	借呗转账到卡如何收费	蚂蚁借呗转账到银行卡要手续费吗	1
27595	花呗最大可以多少期	***花呗分***期多少钱	0
27597	我想一次还完借呗的钱怎么还	蚂蚁借呗分期的怎么还	0
