14152	为什么我的借呗一直在资料审核中	为什么我申请的蚂蚁借呗一直在审核	1
14154	我的花呗额度已到***为什么不能分期付款	我开通了花呗 为什么我不能分期付款	0
14164	为什么花呗退款了账单没变	花呗退款了为什么还款额没有变 花呗退款了为什么还款额没有变	1
14166	情账号可以看对方花呗消费情况吗	可以选择花呗吗	0
14183	借呗提前还部分款	借呗可以提前还当期账单么	0
14186	怎么赚取花呗积分	花呗积分怎么获得	1
14193	蚂蚁借呗可以领现金吗	有借呗可以在有网商贷吗	0
14197	什么时候才可以开花呗	支付宝使用多少时间才可以使用花呗	0
14202	商户开通花呗的条件	我想要开通商家花呗收款	0
14211	蚂蚁借呗分期，能手动还款吗	蚂蚁借呗分期还款 支持余额扣费吗	0
14215	不要花呗临时额度了怎么取消	花呗的临时额度怎么取消	1
14218	蚂蚁借呗还款方式没有先息后本	蚂蚁借呗可以先还一部分么	0
14223	花呗分期取消后重新分期	取消花呗显示	0
14229	借呗一年分期变成六个月三个月了	借呗分期最多就是***个月吗	0
14238	处理，借呗主人去世了，还未完的欠款如何处理	人去天堂了借呗花呗怎么办	0
14239	花呗抽奖的天猫卷	花呗优惠在那里抽奖	0
14244	花呗最低还款影响什么吗	如何让花呗最低还款	0
14245	蚂蚁花呗可以调额	为什么花呗可以成负	0
14251	如何关闭借呗窗口	如何在页面关掉花呗和借呗	0
14256	如果花呗可以修改还款日 我也不怕逾期	我的借呗也已经还了也不能用	0
14259	我不是要换优酷黄金会员？可以用花呗会员积分***分	我的花呗积分已经***千多了，怎么才是黄金会员	0
14263	借呗分六期第一期可以不还吗	借呗分期可以一次性还清	0
14265	个人账户的收钱码可以花呗信用卡支付吗	收钱码开通信用卡花呗支付功能 怎么收费的	0
14266	花呗怎么找回 手机号已经作废了	手机花呗分了***期怎么还	0
14268	花呗一天了购买多少	花呗满额多少	0
14271	怎样自己提升借呗额度	借呗我想提高额度	1
14273	花呗分期支付流程	花呗也以分期付款吗	0
14275	花呗还上了什么时候可以用	刚刚还了花呗 但我忘记是什么时候使用花呗支出了	0
14278	交易全款使用花呗后还可以分期吗	花呗里面的钱用了，还款时能分期还吗	1
14283	我换了个手机，怎么了登不上花呗了	我只有一个支付宝账户，现在换了一个手机登陆，就用不了花呗了	0
14285	不想用借呗了，怎么删除身份证	我想把借呗身边照身份证，取消	1
14294	花呗用于买机票不行吗	花呗能不能买机票	0
14311	我想提额花呗	花呗保险提额是什么意思	0
14314	借呗额度怎么调整回原额度	我的蚂蚁借呗调整了额度怎么调整不回来	1
14320	不想用花呗，如何退订	我不想用花呗，怎么一弄	1
14333	借呗应还***，中午自动扣款***怎么还是显示应还***	借呗不是自动还款的么	0
14336	蚂蚁借呗最长还款期限是多久	借呗还款期	0
14338	如果我多用花呗，会提升额度吗	我要关闭花呗，额度太低了	0
14343	花呗额度里的尽情花呗是何意思	尽情花呗 是不是临时额度	0
14347	借呗逾期协商	蚂蚁借呗逾期咋办	0
14352	花呗的钱是不是只能用一一天一次	一天能使用花呗几次	0
14354	花呗在使用时有什么好处	尽情花呗有什么用	0
14357	借呗还款为什么要提前几天	借呗还款日期只有一天么	0
14368	花呗点外卖也不行	花呗为啥叫不了外卖	1
14371	花呗怎样给游戏充值	花呗能充值y币	0
14373	我的条件都符合了怎么还是开通不了借呗	开借呗开通不了	1
14381	花呗还款可不可以用微信	微信支付可以用花呗	0
14385	花呗怎么换手机号码	换号开通花呗	0
14386	双十一花呗免息延期	双十一花呗免息	0
14389	我想设置一个花呗支付密码	花呗增加支付密码	1
14401	***个支付宝都有花呗怎么一个不能用	为什么花呗首选不能支付	0
14402	退款后花呗要还吗	退款后，钱直接能到花呗里吗	0
14404	我不能开借呗嘛	为什么我的蚂蚁借呗不好开通呀	0
14405	花呗多久可以用	什么时候花呗可以使用	0
14409	授权管理怎么添加花呗	花呗怎样添加到我的应用	0
14414	如果借呗不能一次性全还完怎么办	余额宝还借呗怎么还不了	0
14421	自己降低借呗额度怎么还原	我要降低借呗额度，怎么降低	0
14422	花呗无法 使用	为什么无法便用花呗购购	0
14423	手机支付宝，点开《我的》里面没有花呗	我的支付宝没有花呗借呗怎么回事	0
14428	怎么尽快使用蚂蚁借呗	借呗怎样循环使用	0
14434	这笔花呗不是还款了吗	我看了不是用花呗支付的	0
14435	我的花呗账单不能分期还款	为什么现在的蚂蚁花呗账单不能分期	1
14436	关闭了花呗还可以开起来吗	花呗注销了，还可以在注册吗	1
14439	我的花呗已经关闭，怎么在另一个账号开启	一个花呗关闭，另一个支付宝花呗怎么开通	1
14441	客户用花呗付款，还要扣商家的手续费	开通信用卡花呗支付功能支付要手续费嘛	0
14446	借呗系统什么时候恢复额度	蚂蚁借呗一个月没还.，今天全还了，什么时候恢复	0
14447	开通花呗可以有用	注销一个账号之后可以开通花呗	0
14451	花呗分期每个月额度多少	花呗分期的额度多少	1
14452	花呗的号码可以修改吗	花呗号码变更	1
14454	花呗逾期扣钱吗	花呗显示已逾期怎么办	0
14457	花呗的还款是什么	摩拜单车有一部分退款到花呗是什么意思	0
14458	蚂蚁借呗可不可以先还息，现在本金	蚂蚁借呗到期要还本吗	0
14459	为什么花呗有额度却不好用	为什么我花呗用了那么久还没有提升额度	0
14469	花呗下个月会不会在余额宝里面自动扣钱	余额宝如何设置自动还花呗	0
14470	我这个月的借呗已经还了，为什么还说我逾期了	借呗逾期还款后为什么要全部还清	0
14478	蚂蚁花呗自动还款时间	蚂蚁花呗 到还款日没还会不会自动扣银行卡的钱	0
14480	我的花呗，现在怎么用不了	我的花呗不能使用了	1
14482	借呗关闭后怎么还款	为什么我借呗还款后还是显示还款	0
14483	借呗怎么设置到期自动还款	借呗还款日未还款次日会自动扣款吗	0
14491	手机上不能开通花呗	为什么我现在用的手机号绑定不了花呗	0
14501	取消正在处理中的借呗提现	可以取消借呗提现到银行卡吗	1
14503	开再花呗要多久	我还得等多久能用花呗	1
14526	帮我申请永久关闭蚂蚁借呗	请帮我把借呗永久性关闭	1
14531	我花呗今天到期，明天还可以吗	我今天用花呗要什么还	0
14533	花呗账户还清了，退款退到哪	使用花呗买东西，然后退款的钱去哪里了	1
14535	花呗可以关闭刷脸吗	我花呗还没还可以注销账号吗	0
14540	附近哪些商家可以用花呗	哪些交易可以用花呗	0
14550	升级了网商贷借呗的额度是不是不变	借呗升级网商贷已经***天了怎么还在升级中	0
14562	借呗没有额度跟身份证过期有关系吗	身份证到期了借呗怎么额度降低了	0
14569	为什么我的借呗额度一直这么低	为什么我的芝麻信用分和别人差不多 借呗额度那么低	0
14571	怎么改借呗还款日期	蚂蚁借呗能不能设置还款日期	1
14572	逛超市付费 能用花呗吗	超市无法用花呗付款吗	0
14573	支付宝扫哈罗单车 用的花呗付的押金	然后我的押金用蚂蚁花呗付的	0
14574	花呗租手机可靠吗	手机可以还清花呗的额度吗	0
14579	花呗分期付款，分***期就是把这些钱分***次还完是吧	花呗分期还款利息是多少	0
14581	外卖可以使用花呗么	叫饿了么外卖怎么看能不能用花呗	0
14587	能不能请实名或者注销支付宝来关闭花呗	能不能注销支付宝	0
14593	花呗一天可以用多少	我的信誉积分***可以用多少花呗	0
14598	可用额度足够花呗为何不能分期付款	下单提示花呗分期不可用	0
14600	为什么电费这个月不能用花呗付款	现在充电费不能用花呗了	1
14605	我的花呗还开的了不	如何查询我的花呗是否开通	0
14609	提前还款首先是还花呗分期的，还是没分期的	花呗提前还清还收分期费吗	0
14611	花呗限额限次什么意思	刷花呗怎么限额	0
14615	怎么借不到借呗了	为什么借呗借不了了	1
14619	为什么花呗还是显示以前的手机号码	明明花呗已经还完了，为什么只显示我还了一部分的	0
14622	逾期还款花呗还可再用吗	花呗逾期了借呗还能使用吗	0
14630	我的账户最大借呗额度是多少	借呗还款账户是多少	0
14631	借呗提前还款会封号吗	借呗提前还款会影响提额或关闭借呗吗	0
14638	蚂蚁借呗怎么手动恢复	怎样恢复到借呗初始状态	0
14642	花呗要何时还款	今天用花呗 什么时候还款	1
14646	花呗得学历信息填低了怎么办	补全学历信息高中怎么填写	0
14655	别人扫二维码用花呗付款	用花呗扫码不了	0
14660	我的花呗不能用	我应该是快三年没用过花呗了	0
14664	借呗能逾期还吗	我想一下，我的借呗逾期了，我想明天还可以吗	0
14670	花呗双十一中的免单还款红包什么时候到账	双十一花呗红包抽中免单***，到那里查看	0
14674	借呗额度提升系统	花呗借呗啥时候能提升额度	0
14682	花呗用半年，没有升额度	花呗可用额度没有增加	1
14683	我需要开通借呗	我的借呗为什么给我停掉	0
14686	我支付宝没有花呗	淘宝可以花呗，支付宝没有	0
14689	蚂蚁借呗能不能查看所有往来记录	如何查询蚂蚁借呗分期还款记录	0
14694	借呗什么关	关闭我的借呗是什么原因	0
14702	为什么游戏充值 不能用花呗了	为什么花呗支付不了，q币或者游戏充值	0
14711	蚂蚁借呗还款成功后没有恢复额度	我的蚂蚁借呗还能恢复	0
14719	花呗买火车票居然退回余额宝	支付宝购买火车票支持花呗付款吗	0
14725	我能把花呗从一个账户转移到我另一个转户上吗	我想把花呗改绑到另一个账户可以吗	1
14732	银行卡支付退款怎么退到花呗	我用银行卡支付买东西为什么花呗上让我还钱	0
14740	怎么使用花呗余额	如何使用花呗买东西	0
14741	申请了收钱码后，别人可以扫码用花呗支付我吗	可以用花呗在实体店扫码支付吗	0
14744	花呗挖的优惠券找不到	我开通花呗送的天猫优惠找不到了，哪里找得到	0
14747	后来想查看花呗帐卓，却提示没有开通	花呗已开通，但提示不可用	0
14750	花呗分期取消不行吗	花呗分期后能一次性取消吗	0
14752	为什么淘宝可以用花呗，但支付宝不能	为什么淘宝宝贝不可以用花呗	0
14753	我花呗中今天退了款，总还款额应该变，怎么没有变	我淘宝选择退款了。花呗应该怎么处理	0
14755	实体店怎样申请开通花呗收款	我开通了商家花呗和信用卡收款，怎么用	0
14759	我得蚂蚁花呗没有临时额度，为什么会被降额度	为什么我的花呗额度只有***	0
14773	我花呗一次性扣款成功，为什么还提醒还款	为什么还的花呗和扣的钱不相符	0
14788	花呗可以先付一些在有一些分期付吗	现在是说我只能花呗分期了	0
14789	借呗 当前操作存在风险	蚂蚁借呗提额操作风险什么意思	0
14800	我的花呗逾期已经还了，系统还是提醒我有逾期没有还	我花呗***月前逾期以还，怎么还没解冻	0
14801	在花呗里填错资料如何修改	借呗资料填错了	0
14802	如何用花呗交押金	吾想用花呗	0
14808	不是说可以分期还花呗的吗	花呗是否可以分期付款	0
14816	借呗逾期以后，可以分期吗	蚂蚁借呗今日还款还可以再接着分期吗	0
14825	为啥不能用花呗缴费了	能不能用花呗预缴电费	0
14830	蚂蚁借呗是否会关闭	蚂蚁借呗重新授信	0
14831	花呗分期手续费发票哪里申请	支付宝花呗发票怎么申请	0
14836	把钱退花呗！我不是还要借的	我花呗交的押金，但我把花呗还了	0
14842	我的花呗是什么消费的	在花呗欠款是什么意思	0
14848	花呗买东西，商家不发货怎么退款	花呗已经分期的商品 退款怎么办	0
14854	花呗可以自动从余额宝里扣款吗	花呗咋还？自动从余额宝里扣吗	0
14856	花呗买的什么	买家用花呗付款冻结什么时候到帐	0
14860	我的支付宝花呗怎么是另一个邮箱账号	我点花呗，显示请登入支付宝账号使用花呗，显示的是以前的邮箱，是什么意思	1
14862	花呗还了，怎么取消邀请	怎样取消花呗付款业务	0
14863	用花呗付款要什么手续费吗	花呗支付扣手续费怎么扣	1
14884	如升级为网商贷用户而借呗的欠款怎么还	我借呗已还清，为什么升级不了网商贷	0
14896	绑着卡，为什么是花呗	花呗还款日是从绑定银行卡还款么	0
14910	花呗分期可以早还款吗	我用花呗分期，是在蚂蚁花呗里还钱吗	0
14915	淘宝店铺怎样开通花呗支付	淘宝店铺花呗收款，信用卡收款	0
14916	花呗为什么会几个月没有提升额度	我这个支付宝怎么没有花呗额度	0
14919	授权服务关闭借呗	蚂蚁借呗授权开通	0
14925	刚开通花呗，送了天猫超市满***减***优惠券，但是怎么也找不到了	我昨天开花呗送的有天猫超市的优惠 在哪里找	0
14928	我的蚂蚁花呗支付金额怎么会有限制	我到支付宝实体店消费用花呗支付受金额限制	1
14933	如何开通花呗收款码	我能开通花呗收款吗	1
14934	花呗分期还款会影响芝麻信用分吗	花呗额度为付影响信用度吗	0
14935	借呗能借***天吗	借呗按天借款可以延期吗	0
14937	借呗和网商贷不一样是吗	我的账号为啥是网商贷	0
14939	但花呗还款是全额还	花贝最低还款算是逾期吗	0
14942	花呗临时额度消费能分期吗	花呗临时额度账单可以分期么	0
14950	怎样使用临时花呗	怎么用花呗花呗的零时额度	1
14959	卖家蚂蚁花呗没办法开通怎么回事	为啥我支付宝的蚂蚁花呗 没法开通	0
14963	花呗还没有钱还怎么办	这个花呗，怎么样还款	0
14967	蚂蚁借呗提前还分期提前还一部分，超过分期，不够欠的总额	蚂蚁借呗可以分期借不	0
14969	把你们花呗的电话给我	给花呗打电话	1
14975	借呗额度为什么会降低	借呗金额可以降低吗	0
14980	花呗分期是从什么时候开始	花呗分期的钱什么时候扣除	1
14983	我的收款马怎么不能用花呗付款	商家收款码能不能收花呗	0
14986	花呗收款开通报错	商家用一个营业执照可以开通几个花呗收款	0
14994	问题是我账号的花呗已经给关闭了	我的花呗还能不能复原的	0
14999	花呗全款还款什么意思	这个花呗是什么意思，我弄错了	0
15001	什么是花呗临时额度	额度差几百，不能用花呗	0
15006	为什么我的蚂蚁借呗 还款期限只有一个选项	为啥我的借呗都停了一年了，还不能用	0
15007	网商贷换回借呗贷……晕	网商贷要怎么换借呗	1
15011	我花呗逾期还了，为什么负面记录还有，说没还	我在花呗里面买的东西记录，找不到了，怎么办	0
15012	怎么才能把淘宝绑定的花呗解绑	怎么解除绑定花呗	0
15014	花呗分期提前还完不可以吗	花呗分期能提前全部还清	1
15016	花呗在什么时候会提升额度	花呗提额是什么时候	1
15021	借呗提前还款为什么限额	蚂蚁借呗 提前还款可以吗	0
15023	花呗还最低款还用分期吗	分期后就不能用花呗了吗	0
15024	不显示花呗提前结清	花呗分期后可以选择提前结清吗	0
15035	花呗额度每个月几号给	花呗每个月几号长	0
15041	用花呗给雷霆游戏充值，为什么显示充值失败。余额不足	用蚂蚁花呗充值游戏充值不了	0
15046	花呗的自动还款不支持邮政储蓄银行	蚂蚁借呗支持邮政储蓄吗	0
15050	借呗可以降低额度嘛	借呗的额度什么情况会降低	1
15052	钱是退到花呗，还是会退到银行卡里	退货的钱还到花呗	0
15054	花呗能借款不	怎么在花呗贷款	0
15058	花呗咋扫不上	花呗扫一扫不能付钱	0
15062	花呗钱什么时候变多	***月份的花呗额度什么时候到账	0
15064	我怎么就可以使用借呗了	为什么 我的蚂蚁借呗不能用了	0
15067	花呗有***元的账单怎么查看	我知道这个花呗账单是怎么累积的	0
15068	我来分期可以借***额度为什么花呗开通不了	为什么蚂蚁借呗显示可借额度，但是借不出来，来分期有逾期	0
15069	花呗是什麼	花呗支付什么意思	0
15088	如何取消花呗自动充值手机话费	花呗如何取消话费自动充值	1
15101	想关掉花呗怎么关不了	花呗支付奖励任务。 怎么关掉	0
15112	花呗银行卡添加不上怎么办	花呗银行卡解除绑定	0
15117	之前我用的是我家地址无法开通花呗收款	想要开通花呗，收款	0
15126	怎样才能把蚂蚁借呗换成网商贷	网商贷如何改为蚂蚁借呗	0
15150	借呗被限制借款了，还可以在开通吗	年龄没有达到可以开通借呗吗	0
15152	花呗还款成功可以撤回吗	我可以撤回帮还花呗的邀请吗	0
15159	商家卖东西有刷花呗的软件，为什么买家刷不了花呗	为什么有的可以花呗有的不行	0
15160	花呗***那天再还可以吗	花呗还款可以先给一半	0
15166	这个借呗怎么能调额	能提额吗？，借呗	0
15171	为什么借呗会收回去	为什么我这次借呗利益这么高	0
15172	自动还款 花呗是什么	这花呗自动还款怎么回事	1
15173	附近能使用花呗的店铺	线下店铺使用花呗	0
15174	我说的借呗分期	借呗可以在淘宝分期吗	0
15177	我想升级网商贷	借呗如何升级网商贷	0
15178	借呗每次能用几张呗壳兑换券	已经用的借呗现在还能用吗	0
15181	开通余额宝代扣功能还款蚂蚁花呗	蚂蚁花呗余额宝代扣协议怎么开通	1
15189	借呗有过逾期记录还可以恢复吗	借呗我还了一期 剩下的还可以一起还吗	0
15197	借呗显示放款到银行卡了怎么银行卡里还是没有到账	我的借呗款为什么没有到账	0
15198	花呗收款也是这个吗	每天二维码花呗收款限额吗	0
15202	去外面饭店吃饭时，能用花呗付款吗	花呗能在线下超市付款吗	0
15206	新支付宝和老支付宝关联了，花呗用不了	支付宝和花呗的关联	0
15207	以借呗提前还款，为什么不能还款了	借呗提前还款一月	0
15226	花呗分期错啦，怎么修改	花呗分期免息怎么领	0
15227	扫个人收钱码，为什么不能用花呗	收钱码为什么不能使用花呗	1
15231	我点了花呗但看不到账单	我的花呗账单好像错了	0
15232	我申请的蚂蚁借呗怎么一直没有额度	蚂蚁借呗怎么还没有提额呀	0
15242	花呗还款的方法有几种	蚂蚁借呗，有几种还款方式	0
15243	我银行卡已经扣了，花呗也扣了	付款方式显示花呗，实际银行卡扣款	0
15249	我的花呗最后还款日为***号，我十号还算不算逾期	花呗***号还款 十号还中不	1
15251	花呗和借呗能用的额度有差距吗	花呗分期和花呗用的一个额度吗	0
15252	蚂蚁借呗提前还款有手续费大概多少	原先蚂蚁借呗都没有手续费	0
15255	我的花呗账单有***我不记得是买什么	我花呗***块是买什么	1
15256	可以支持花呗付款吗	店家支持花呗付款	0
15260	为什么我的花呗不在支付宝里面，在淘宝里面	支付宝花呗没看见我的有余额	0
15261	我在蚂蚁花呗上抽奖到优酷会员可是用不了是为什么	为什么用蚂蚁花呗为优酷续费	0
15273	我的花呗被冻结了	还款还清了为什么冻结我的花呗	0
15275	自己调整了借呗额度可以调整回来吗	蚂蚁借呗额度可以自己设置	0
15281	我是还没发退款的，退款到了花呗还是金额没变动	花呗用出去，但是退款了，还款还是木有变的	1
15288	怎么能彻底删除花呗	花呗明细如何删除	0
15289	为什么我的借呗今天到期不扣款	中午***点自动扣款 借呗为什么没扣	0
15297	我开通花呗的手机号坏了，现在换了手机号怎么找回原来的号	我以前的号码开通的支付宝，然后号码不用了，现在我开花呗要用不用的号码，能解决么	1
15298	借呗利率为什么和别人的不一样	为什么我的借呗收万分四	1
15299	开通商家***维码是不是必须开通花呗	花呗收款商家怎么开通	0
15301	开通花呗，不使用有利息没	如果没有开通花呗 信用卡 是不是不用收***％的手续费	0
15303	花呗里的钱不可以提现	***可以用花呗借钱嘛	0
15304	我的蚂蚁借呗怎么关闭了	我的借呗已经有一万六的额度，今天登录支付宝一看怎么没有入口了	1
15312	为什么向商家付款，显示不支持花呗付款方式	页面显示不支持花呗	0
15313	花呗能不能分享	花呗怎么分享给朋友	1
15320	淘宝使用花呗了，为什么支付宝账单还有	为什么我的记账和花呗账单有金额差异	0
15328	水电费 给交易暂不支持花呗	该交易不支持花呗。是怎么回事	0
15331	蚂蚁花呗如何还钱	花呗，怎么还钱	1
15332	如何在淘宝用花呗	如何在淘宝里用花呗	1
15334	因为住院两个月，有一笔花呗逾期了。怎么能恢复信用	花呗逾期还清了，怎么恢复使用	0
15338	花呗的钱和淘宝上买的东西的钱不对应	我淘宝买东西为什么说花呗	0
15340	我以前的手机卡没用了，现在登录不了花呗！要怎么登陆	以前的手机号码没有使用了，也忘记了支付宝登录密码，怎么样才能关闭花呗和注销账号	0
15348	借呗没提现吗	借呗跟提现一样吗	0
15349	我有一笔花呗还款吗	我怎么没法还花呗	0
15350	怎么能降低蚂蚁借呗	借呗可以降额么	1
15354	支付宝里找不到花呗	怎么找不到花呗页面	0
15369	花呗还款日能换一下日子吗	花呗还款日包括当天吗	0
15370	我没有点花呗	锅上飘火锅支付***，花呗付款我没有	0
15382	主动帮助朋友还花呗	帮朋友还花呗	1
15389	为什么商家支持花呗，而我用不了	我的花呗为什么好多线下支付不了	1
15392	借呗个网商贷	蚂蚁借呗就是网商贷么	0
15395	可以借多笔蚂蚁借呗	蚂蚁借呗首期***折券	0
15399	我的意思是，要像刚申请支付宝那种状态，没有借呗	能不能把我借呗关闭成没开通状态	1
15403	我现在能换***月份的花呗分期吗	花呗分期可以积分换免息券吗	0
15412	为什么我在淘宝用的花呗账号和现在的支付宝账号不一样	花呗账号和支付宝账号不一样吗	0
15415	怎么借呗的利息不一样	我刚发现蚂蚁借呗里面的利息不一样	1
15418	花呗借呗美还款	花呗退款了，钱哪去了	0
15420	说我不满足花呗开通的条件	开通花呗都的条件	0
15422	原来都可以用花呗交费	电费用不了花呗	0
15431	退款方式是花呗	我不要花呗、所以要退款	0
15434	***号当天花呗消费是算当月的，还是次月的账单	我一号过后用的花呗支付，是当月还还是下月还	1
15443	没有营业执照，怎么开通花呗收款	开通花呗收款，怎么用	0
15445	为什么我的花呗已经退款了 可是花呗的还款额度没有降低	花呗有额度，怎么没有花呗付款	0
15451	蚂蚁花呗是什么	花呗支付什么意思	0
15452	花呗另一个用户关闭花呗，为什么我还开通不了	为什么我开通不了花呗消费	0
15455	开通花呗显示另一个账户已开通，我要怎么开通	显示另一个账户开通花呗	0
15469	蚂蚁借呗手机预留号码不是我现在用的手机号怎么办	怎么花呗的手机号码和我支付宝的号码不一样	0
15475	花呗点进去总是提示系统繁忙	打开花呗显示系统繁忙，请稍后再试	1
15477	花呗是怎么套的	花呗用来干什么的	0
15489	用花呗支付有没有奖励金的，请回答	花呗付款有奖励金	0
15496	花呗临时额度用了那时候还	花呗有额度 但是领取了临时额度，先使用哪个	0
15506	逾期已结清为什么不能申请借呗	我借呗为什么?_?有逾期啥意思	0
15510	蚂蚁花呗逾期一天有没有不良印象	怎么查 花呗有没有逾期	0
15513	怎么看我花呗绑定了哪张卡还款	怎么查看每月花呗剩余还款金额	0
15522	什么时候能够恢复用花呗手机充值	生活缴费花呗什么时候恢复正常	0
15525	借呗还款日期怎么是最长六个月了	可不可以调整借呗还款日期	0
15527	分期花呗不够钱分	差点不够钱买手机，花呗不够	0
15532	我的蚂蚁借呗功能怎么没有	为啥我的蚂蚁借呗不显示	1
15533	花呗返现没有	进店花呗返现资格	0
15535	花呗账单可以重新申请分期么	花呗分期了账单下个月还能申请分期吗	0
15536	为什么花呗不能使用了	花呗很久用不了了	1
15540	怎么更改花呗邮箱	qq邮箱花呗怎么取消	0
15543	都绑定了两张银行卡怎么用不了花呗	我花呗绑不了银行卡	0
15545	花呗还能使用么	花呗用不了我	0
15552	能不能更改花呗还款时间	花呗修改还款时间	1
15563	我的身份证别人开的花呗，怎么关	花呗身份证怎么取消	0
15564	蚂蚁借呗提前还会降低芝麻信用吗	蚂蚁借呗还会降额吗	0
15585	我的账户开通不了花呗收钱怎么回事	我是卖家，无法开通花呗支付	0
15589	蚂蚁花呗临时额度可以分期还吗	怎样可以生请花呗，临时额度	0
15593	我在国外才回国钱己还完可以开通花呗吗	能把我花呗开通吗	0
15599	能不能把借呗记录给删除了	蚂蚁借呗还完后记录怎样删除	1
15604	花呗自动还款怎开通	花呗到期了是自动扣款还是需要手动还款	0
15615	申请借呗不满足条件怎么办	这个借呗开通条件我满足了吗	0
15616	我的借呗超了半小时还款	这个月我的借呗还款金额	0
15624	我花呗是分期付款，但我现在想还清，本想是每个月还***，可我第一次不小心点了还可用额度还了***，多还了***块钱，要怎么才能把这***块钱拿回来	我想咨询 蚂蚁账单分期付款，今天是***号 我购买东西使用花呗，但是不能使用账单分期付款	0
15625	网商贷的利息跟借呗利息差多少	网上贷和借呗哪个利息高	1
15630	还能开通，这个花呗	能给我的花呗开通嘛	0
15645	为什么我不能用花呗收款了	我的商家二维码开通了花呗，为什么别人用不了花呗	0
15651	我的余额宝里有足够的钱来按期还花呗，今天是还款日为什么不扣款	花呗怎么还，余额宝有钱到还款时间会自动扣是吗	0
15653	花呗可以打滴滴打车吗	滴滴打车怎么不可以用花呗	0
15657	如何把花呗功能转到主账号	花呗怎么能从一个账号转到另一个账号	1
15662	花呗付款需要手续费吗	花呗消费，***%的手续是向商家收吗	0
15663	花呗还款晚两天还会不会扣信用积分	花呗晚一点还款会影响芝麻分吗	0
15672	花呗信用等级	花呗信用覆约***次	0
15679	我借呗今天还款，手动操作不了	蚂蚁借呗不是自动还款吗？怎么还要手动还款	0
15682	怎么就能有借呗额度	我的蚂蚁借呗开通了为什么没有额度	0
15691	淘宝可以使用花呗购买吗	身份认证与淘宝会员不同 花呗跟借呗可以使用吗	0
15694	想开通花呗	只有花呗吗	0
15695	花呗是确认收货后开始算时间	蚂蚁花呗最后确认收货时间	0
15697	花呗美团用不了	美团外卖可以用不	0
15703	借呗当日最迟还款时间是什么时候	蚂蚁借呗今天借钱，什么时候还	0
15714	蚂蚁借呗要多少积分。才可以借钱	我的蚂蚁借呗信用度是多少	0
15717	其实我的意思就是，用花呗买东西然后我再分期还款	之前也有用花呗，都是按上面的还款日还的款	0
15722	我在一家超市用花呗支付怎么支付不了	花呗能在沃尔玛超市使用	0
15729	花呗feng?q一次可以还清吗	另一个账号用花呗，这个账号可以还吗	0
15732	蚂蚁借呗添加的银行卡怎么消掉	去掉蚂蚁借呗的应用	0
15741	订单退款成功了，为什么仍然要还花呗	退款到了花呗，为什么还要还款	1
15742	怎么借呗，还换不了了	手机号停用了。然后借呗怎么还款	0
15755	我没有在借呗借钱怎么今天自动还款的	我的借呗昨天还有怎么今天没有了，是和我手机升级安卓版本有关吗	0
15757	换花呗要用以前手机号的验证码 但手机号没有用了 绑定的手机号已经换了	之前的手机号码卡过花呗，但号码销户了，没在用	0
15760	花呗不可以游戏充值么	花呗支付不了游戏充值怎么处理	0
15768	花呗分期手续费交几次	花呗分期还款，如果提前还完还收手续费吗	0
15772	线下超市购物可以花呗支付吗	可以帮我看下我***月份有用花呗支付吗	0
15773	蚂蚁借呗可以办理续期吗	借呗还了一期可以在借出来吗	0
15782	借呗一直放款	蚂蚁借呗放款账户怎么换	0
15787	花呗分期后能还一半么	花呗梦还一半吗	0
15807	花呗能都能绑定什么银行卡	花呗不能绑卡	0
15808	我用花呗交了电费，咋办	交电费用花呗不给积分	0
15811	昨天用花呗付的款，现在可以还款吗	花呗贷款，用支付宝还	0
15823	为什么我的借呗日利息比别人高的，而且是上海银行，不是你们	为什么我的借呗利息是***元	0
15825	花呗借款后一个月免利息是吗	花呗无利息吗	0
15831	花呗怎么在另一个账号开通	怎么要去开通花呗	0
15835	花呗积分为什么会到期	花呗有积分没有	0
15837	蚂蚁借呗交过路费可以吗	除了蚂蚁借呗，还有可以借钱	0
15838	花呗买东西 卖家要多收我***%手续费	淘宝商家花呗收款有手续费吗	0
15847	我是买家扫码了，显示不支持花呗支付	使用花呗支付为什么都是显示不支持花呗付款	0
15849	蚂蚁借呗需要多少信任额度	如何查看当前蚂蚁借呗额度	0
15857	花呗还款周期	花呗还款周期要求	1
15868	如果将花呗用完是否可以分期还款	花呗分期还款如何设置	1
15869	花呗要冻结多长时间	我花呗什么时候能不冻结	0
15873	花呗资料填写没有我要填写的学校怎么办	花呗的学历信息怎么没有初中学历的	0
15874	花呗怎么查询还款后的账单	怎么看花呗分期和还款总额度	0
15877	蚂蚁花呗临时额度咋还	我摇到双十一临时花呗额度 ***元	0
15878	花呗账单还能修改金额	花呗金额花超了	0
15882	借呗额度降低了怎么恢复	恢复我借呗额度	0
15883	我的花呗还能再分期吗	实体店可以花呗付款，我付实体店全款然后分期还花呗	0
15884	为啥花呗绑定银行卡还是不能用	花呗绑定银行卡不行	0
15891	蚂蚁借呗可以逾期多久还	借呗多久跟新	0
15898	花呗提前还清需要收每期的利息吗	花呗分期后，提前部分还款收取手续费吗	0
15903	手机怎么开通不了花呗	怎么开通蚂蚁花呗分期	0
15905	花呗临时额度不能分期么	花呗临时额度用光了可以分期吗	0
15907	花呗怎么提前还清	花呗不好提前结清，为什么	0
